A,B,C,D,E,F,G,H,I,class_label
37,0,97,0,24,-1,60,73,14,0
55,0,84,0,54,0,30,30,0,0
45,-1,86,-3,44,4,41,42,2,0
49,0,81,0,50,15,33,32,0,0
37,0,83,0,2,-29,46,80,34,0
56,0,81,0,-10,-10,25,92,66,3
37,0,79,0,36,8,43,43,0,0
55,0,77,0,12,-17,22,65,42,3
38,0,83,0,38,4,45,44,0,0
55,0,92,0,30,-15,37,61,24,3
41,0,77,-6,42,0,36,36,0,0
53,3,84,0,52,-3,31,32,2,0
55,0,77,0,42,21,22,36,14,3
47,0,109,2,46,0,62,62,0,0
55,0,82,0,-36,-4,26,118,92,3
55,0,96,5,46,0,41,50,8,3
48,4,94,0,46,0,46,48,2,0
51,0,87,0,50,-9,36,38,2,0
43,0,77,7,42,-14,34,36,2,0
52,0,86,0,54,21,33,32,0,0
44,0,77,0,42,-18,34,36,2,0
37,0,93,0,10,5,55,82,28,0
37,0,75,0,34,23,38,41,4,0
56,1,79,0,54,-16,24,25,2,0
55,0,80,-2,-2,15,25,83,58,3
44,0,77,-6,42,-27,33,35,2,0
41,0,84,1,42,23,43,43,0,0
81,3,84,0,-42,0,3,128,124,4
49,0,88,1,50,0,39,39,0,0
37,0,81,-2,36,0,44,44,0,0
37,0,75,0,34,1,38,41,2,0
41,0,77,-5,42,14,36,35,0,0
55,0,78,0,44,-11,23,34,12,3
56,3,80,0,-4,9,24,85,62,3
37,0,80,0,30,-29,43,49,6,0
56,0,97,0,52,-6,41,45,4,3
37,0,92,-1,18,-3,55,74,20,0
56,0,78,0,42,-10,22,37,14,3
39,0,77,-6,38,0,38,38,0,0
49,0,95,0,50,13,47,46,0,0
57,-1,92,6,56,0,34,35,0,0
37,0,107,0,28,4,69,78,8,0
37,0,81,-1,24,-11,44,57,14,0
62,0,109,0,62,26,48,47,0,0
49,0,83,0,50,1,33,33,0,0
45,0,89,5,44,0,44,45,2,0
41,0,77,1,42,2,36,36,0,0
37,0,97,-1,30,0,60,66,6,0
39,1,81,0,38,0,42,42,0,0
56,-2,84,0,54,-14,28,30,2,0
56,4,95,0,46,2,39,49,10,3
101,0,102,0,70,-5,1,33,32,4
51,-5,85,0,52,21,34,33,0,0
55,0,79,0,-4,4,24,85,60,3
56,4,98,0,42,12,42,57,14,3
37,0,76,-4,36,3,40,40,0,0
45,0,81,0,46,24,36,35,0,0
51,-1,90,0,52,3,38,38,0,0
44,-1,76,0,42,-27,32,34,2,0
56,0,97,0,42,15,41,55,14,3
55,0,96,0,52,-20,41,44,4,3
45,4,78,0,44,0,33,34,2,0
44,0,85,0,42,-27,41,44,2,0
47,3,87,-2,46,0,40,41,0,0
46,0,77,-1,46,-1,31,30,0,0
37,0,79,1,26,0,42,53,10,0
85,-27,89,0,8,0,4,81,78,4
41,-1,80,0,42,7,39,39,0,0
56,3,98,0,38,-13,42,59,18,3
37,0,76,3,24,0,39,53,14,0
44,0,82,0,42,-21,38,41,2,0
44,0,76,-7,44,0,32,32,0,0
56,1,98,0,50,-30,42,49,6,3
55,0,77,0,20,22,22,57,34,3
37,0,77,0,-22,13,41,101,60,0
37,-2,106,-1,28,0,69,77,8,0
43,0,83,4,42,0,40,41,2,0
38,-2,75,0,38,0,37,36,0,0
37,0,93,0,12,-14,55,80,24,0
104,0,106,0,72,3,1,33,32,4
83,0,87,0,-40,2,4,128,124,4
83,0,86,-2,-6,-22,3,94,90,4
47,3,79,4,46,0,32,32,0,0
56,0,97,0,50,7,40,48,8,3
44,0,79,0,44,7,35,35,0,0
55,-2,99,8,38,-1,43,60,16,3
37,0,81,0,12,-5,44,68,24,0
42,0,82,6,42,0,39,41,2,0
56,0,84,0,54,-21,28,30,2,0
46,0,79,0,46,6,33,32,0,0
43,1,77,1,42,0,34,36,2,0
37,0,99,0,30,21,61,68,6,0
46,0,76,0,44,-27,30,32,2,0
37,0,84,0,26,4,47,58,12,0
45,0,88,0,44,-6,42,44,2,0
37,0,77,0,36,5,40,41,0,0
43,1,76,-1,42,-1,33,35,2,0
51,-3,84,4,52,1,33,32,0,0
43,0,79,6,42,0,36,37,2,0
42,2,79,1,42,0,36,37,2,0
56,0,98,0,42,-10,42,57,14,3
37,0,78,0,10,-7,42,68,26,0
55,-1,85,0,54,-3,30,31,2,0
41,2,85,0,42,8,44,44,0,0
56,0,95,0,42,8,40,54,14,3
46,2,82,0,46,12,36,35,0,0
37,-1,83,6,24,0,46,59,14,0
55,0,77,0,-20,0,21,97,76,3
38,0,92,0,18,31,54,74,20,0
37,0,77,0,24,-5,40,54,14,0
40,-2,106,0,38,0,65,67,2,0
45,2,79,0,44,0,34,35,2,0
44,0,76,-2,44,0,32,32,0,0
37,0,75,0,36,25,37,39,2,0
75,-4,79,-4,-42,-30,4,123,120,4
41,0,86,-1,38,-1,45,47,2,0
44,-1,82,0,44,11,38,38,0,0
45,-1,77,0,44,0,33,34,0,0
44,-1,79,0,44,6,36,35,0,0
55,0,77,0,12,1,22,65,42,3
37,0,104,0,18,-3,67,86,20,0
49,-2,88,0,50,11,39,39,0,0
78,1,82,0,-46,0,4,128,124,4
41,-4,86,0,38,-5,45,47,2,0
37,0,79,-1,8,-28,43,72,28,0
37,0,104,6,18,0,67,86,18,0
63,1,111,2,62,0,48,49,2,0
55,0,82,1,54,0,27,28,0,0
37,0,79,0,-6,0,42,86,44,0
37,0,108,0,30,-20,71,77,6,0
46,0,81,-2,46,4,35,34,0,0
37,0,97,-7,18,-15,60,79,18,0
50,4,96,2,50,0,46,47,0,0
41,0,79,2,42,0,38,38,0,0
37,0,79,0,12,9,43,66,24,0
56,0,81,0,56,5,25,24,0,0
55,0,77,0,6,-12,22,72,50,3
79,-4,83,0,-30,0,4,114,110,4
53,0,78,0,54,23,25,24,0,0
51,1,83,0,52,13,31,31,0,0
72,-51,88,-1,8,0,16,81,64,2
45,0,87,-3,44,0,43,43,0,0
37,-1,90,-1,8,14,52,82,30,0
47,-1,79,0,46,0,31,32,0,0
55,-1,99,0,50,12,43,49,6,3
49,0,84,0,50,27,35,35,0,0
41,0,83,0,42,6,41,41,0,0
56,0,83,0,56,10,27,26,0,0
37,0,79,0,34,8,43,46,2,0
55,0,79,3,8,0,23,71,48,3
55,-2,81,-8,54,-11,26,27,0,0
55,0,93,0,38,0,37,54,16,3
102,0,102,-3,72,24,1,30,30,4
79,0,83,-1,-40,3,4,125,120,4
46,-1,88,7,46,0,42,41,0,0
43,-1,79,0,44,13,35,35,0,0
37,0,83,2,-4,0,46,88,42,0
49,5,102,0,46,-11,53,55,2,0
44,5,84,0,44,4,40,41,0,0
55,0,93,0,18,-20,38,75,38,3
51,-2,90,0,50,-17,39,41,2,0
45,1,88,0,44,-4,42,44,2,0
41,0,87,0,38,-1,46,48,2,0
85,0,89,0,6,20,4,84,80,4
37,0,106,-2,28,0,69,77,8,0
55,0,97,0,50,-7,41,48,6,3
37,0,90,0,30,28,53,59,6,0
80,1,84,2,-28,0,4,112,108,4
53,0,84,0,54,2,31,30,0,0
37,0,77,0,20,23,41,57,16,0
81,0,84,0,-20,24,4,105,102,4
37,0,105,3,18,0,68,87,18,0
38,0,93,0,28,-4,55,64,10,0
51,3,82,0,52,9,31,30,0,0
37,0,80,0,18,5,43,62,18,0
46,1,88,0,46,6,42,41,0,0
38,3,75,0,36,-3,37,39,2,0
56,0,96,7,52,0,40,44,4,3
37,0,93,0,10,12,55,82,28,0
56,5,86,0,56,13,30,29,0,0
37,0,98,0,28,-27,61,70,8,0
37,0,108,-2,36,0,72,72,0,0
55,0,82,0,-32,16,26,115,90,3
55,0,79,0,26,6,23,53,30,3
37,0,97,0,20,-16,60,77,16,0
37,0,78,0,36,-10,41,42,2,0
37,0,103,0,34,6,66,69,4,0
55,0,82,4,-12,0,26,95,68,3
41,0,82,0,38,-20,41,43,2,0
55,3,85,0,54,0,31,31,0,0
51,-4,88,-5,52,16,37,37,0,0
37,0,97,7,36,0,59,60,2,0
37,0,76,0,26,-5,39,50,10,0
56,0,95,0,42,-15,40,54,14,3
37,0,77,-1,-20,6,41,98,58,0
42,0,81,4,42,0,40,40,0,0
105,1,106,0,70,-3,1,36,34,4
41,0,78,0,42,8,37,37,0,0
42,0,87,-4,42,0,45,46,2,0
56,-2,97,0,52,0,41,45,4,3
49,5,79,0,46,-6,31,33,2,0
55,0,78,0,44,-22,23,34,12,3
37,0,75,0,20,29,38,54,16,0
51,0,88,-5,52,10,37,37,0,0
37,0,77,0,34,5,41,44,2,0
37,0,77,0,2,-6,40,75,34,0
44,0,85,1,44,0,41,41,0,0
55,0,97,0,46,-17,42,51,8,3
56,0,90,3,56,0,33,33,0,0
37,0,77,0,24,27,40,54,14,0
38,0,82,0,38,14,44,43,0,0
46,1,108,3,46,3,62,61,0,0
55,0,95,0,50,3,40,46,6,3
37,0,77,0,30,-15,40,46,6,0
55,0,81,0,-22,-5,26,105,78,3
56,-2,81,5,56,0,24,24,0,0
37,1,80,0,20,2,43,59,16,0
58,2,88,0,56,0,30,31,2,0
41,0,79,7,42,7,38,38,0,0
46,0,86,-3,46,-4,41,40,0,0
41,0,100,0,38,-24,59,61,2,0
43,0,86,-4,42,0,44,45,2,0
84,-3,88,0,6,0,4,83,80,4
37,-1,75,-3,20,40,38,54,16,0
44,0,83,1,44,0,39,39,0,0
38,0,79,0,38,5,42,41,0,0
41,1,82,0,38,-23,41,43,2,0
46,0,88,-4,44,-22,43,44,2,0
41,1,83,0,38,-7,42,44,2,0
38,0,79,-2,38,0,41,40,0,0
37,0,76,0,26,-30,39,50,10,0
37,0,77,0,0,0,40,77,36,0
56,0,78,-4,54,-20,22,24,2,0
47,0,83,-1,46,0,36,37,0,0
47,-1,86,0,46,0,40,40,0,0
53,0,78,0,54,2,25,24,0,0
55,-1,77,0,26,-5,22,52,30,3
53,0,81,0,54,7,27,26,0,0
40,5,77,0,38,0,37,38,2,0
45,0,76,0,46,27,31,30,0,0
55,-7,77,-11,0,0,22,77,56,3
45,0,86,-6,46,16,41,40,0,0
55,-2,99,3,46,0,43,52,8,3
56,0,95,0,42,-8,40,54,14,3
51,0,88,0,52,22,37,36,0,0
45,2,74,0,44,0,29,30,2,0
39,4,93,-3,38,0,54,55,0,0
56,0,95,0,50,-22,40,46,6,3
42,-1,79,0,42,0,37,38,0,0
50,0,90,1,50,0,39,41,2,0
37,0,79,0,12,7,43,66,24,0
45,1,76,0,46,28,31,30,0,0
55,0,93,0,50,0,38,44,6,3
47,0,82,-2,46,0,35,35,0,0
55,0,93,1,6,0,38,88,50,3
47,-3,77,0,46,0,30,30,0,0
43,0,84,0,42,0,42,43,2,0
56,0,81,0,-6,-9,25,89,64,3
37,0,107,0,28,-8,69,78,8,0
54,2,77,0,28,0,23,48,26,3
49,0,81,0,50,5,31,32,0,0
56,0,81,0,-2,-1,25,83,58,3
63,3,112,2,62,0,49,50,2,0
46,0,81,5,46,0,34,34,0,0
39,1,77,0,38,0,38,39,0,0
58,-4,91,0,56,0,33,34,2,0
44,0,79,0,42,-29,35,37,2,0
51,0,77,2,50,0,26,28,2,0
77,6,81,5,-40,15,4,123,118,4
41,-1,86,8,42,9,46,45,0,0
37,0,78,0,8,-22,42,70,28,0
56,0,97,1,54,30,41,42,2,0
51,0,83,8,52,0,31,31,0,0
56,-3,97,0,44,2,41,53,12,3
49,0,95,0,46,-8,47,49,2,0
46,0,79,2,46,10,34,33,0,0
55,0,79,0,10,14,23,68,46,3
80,2,84,5,-28,0,4,112,108,4
37,0,79,0,26,-1,43,54,10,0
48,0,87,5,46,0,39,41,2,0
41,0,86,1,42,12,46,45,0,0
37,0,106,0,30,-3,69,75,6,0
47,0,86,-3,46,0,40,40,0,0
41,-5,77,0,42,15,36,35,0,0
55,0,77,-1,28,0,21,48,28,3
52,3,91,0,52,0,38,39,0,0
45,0,80,-3,44,0,35,36,2,0
37,0,79,5,-2,0,42,82,40,0
47,-4,81,0,46,0,33,34,0,0
55,0,83,0,-28,4,27,111,84,3
46,4,82,0,44,-16,36,38,2,0
37,2,104,0,24,3,66,80,14,0
37,0,79,0,16,13,42,63,22,0
44,0,79,0,44,25,35,35,0,0
44,-4,77,0,44,0,33,34,0,0
49,0,95,-4,50,13,46,46,0,0
37,0,76,0,34,15,39,42,4,0
56,-4,76,7,0,0,20,76,56,3
55,0,93,-1,16,-30,38,78,40,3
37,0,80,0,20,22,43,59,16,0
47,-1,83,-5,46,0,36,37,0,0
37,0,106,0,24,9,69,82,14,0
37,0,81,-3,-4,0,44,86,42,0
63,-5,111,0,62,0,48,49,2,0
37,0,102,0,36,2,65,66,2,0
48,-2,86,0,46,-12,37,39,2,0
55,0,78,-7,16,0,23,63,40,3
43,0,83,-5,42,-14,40,42,2,0
45,0,79,0,46,31,34,32,0,0
56,5,95,0,38,-2,39,57,18,3
58,4,86,0,56,0,28,29,0,0
57,2,79,0,56,0,22,23,0,0
37,0,79,1,12,-3,43,66,24,0
45,1,85,2,44,0,40,41,2,0
41,-1,77,0,38,-9,37,39,2,0
46,0,84,2,46,3,38,37,0,0
76,4,81,0,-42,-16,4,125,120,4
44,0,84,-1,44,8,41,41,0,0
104,-1,105,-6,70,0,1,35,34,4
45,0,77,3,44,0,32,33,2,0
37,0,83,0,-2,-13,47,86,40,0
51,1,83,0,50,-6,32,33,2,0
70,-30,107,0,60,-13,37,47,10,2
53,0,109,3,52,-6,56,57,2,0
103,-2,104,-5,72,12,1,31,30,4
45,2,78,0,44,-5,33,34,2,0
45,-1,90,0,44,-16,45,46,2,0
44,4,87,0,44,0,43,43,0,0
50,1,86,0,50,0,36,37,0,0
44,2,79,0,44,5,35,35,0,0
53,1,86,0,54,0,33,32,0,0
55,-1,77,-4,-4,31,21,82,60,3
45,1,76,0,44,-3,30,32,2,0
41,4,78,0,38,-12,37,39,2,0
49,-4,107,0,50,0,58,58,0,0
53,0,108,0,52,-6,55,56,2,0
41,-1,83,3,38,-2,42,44,2,0
85,0,89,0,2,-15,4,86,82,4
56,0,81,0,-18,-4,25,99,74,3
38,5,76,0,38,11,38,37,0,0
37,0,93,0,12,0,56,81,24,0
41,0,86,0,38,-24,45,48,2,0
56,2,96,-1,52,0,40,44,4,3
45,-1,88,2,44,0,43,44,2,0
80,-5,84,0,-20,0,4,105,100,4
42,0,76,-4,42,0,34,35,0,0
55,0,79,-1,-4,10,24,85,60,3
47,-2,90,0,46,0,44,44,0,0
55,-1,95,0,50,5,40,46,6,3
45,0,88,0,44,-3,42,44,2,0
52,4,88,0,52,0,37,37,0,0
79,0,83,0,-42,17,4,127,122,4
56,2,98,0,42,21,42,57,14,3
40,1,81,-5,38,0,41,42,2,0
37,0,81,-1,28,-3,44,52,8,0
41,2,83,0,38,-24,41,44,2,0
58,1,88,0,56,0,30,31,0,0
44,0,83,0,44,1,39,39,0,0
85,0,89,0,6,31,4,84,80,4
47,4,81,0,46,0,33,34,0,0
86,3,89,0,8,0,3,81,78,4
55,0,88,-6,54,0,34,34,0,0
38,5,102,0,38,3,64,63,0,0
43,0,75,0,44,13,32,31,0,0
37,0,79,0,12,8,43,66,24,0
56,3,98,0,46,13,42,51,10,3
55,1,77,0,30,-14,22,46,24,3
38,0,90,5,8,0,52,82,30,0
45,0,107,0,46,28,62,60,0,0
37,0,94,0,8,-14,57,86,30,0
55,0,95,0,46,-2,40,49,8,3
46,0,81,-3,46,0,35,34,0,0
44,3,77,0,42,-12,33,35,2,0
51,0,86,0,50,-2,35,37,2,0
65,0,110,8,64,0,45,46,0,0
37,0,77,0,16,-27,41,62,22,0
55,0,92,0,34,-27,37,59,22,3
79,-2,83,-1,-32,165,4,117,112,4
55,0,93,0,2,-2,38,91,52,3
55,3,91,0,54,0,35,37,2,0
38,0,86,0,36,-23,48,50,2,0
53,-4,90,0,54,0,37,36,0,0
55,0,92,0,28,-4,36,63,28,3
56,0,78,0,12,31,22,65,42,3
37,0,94,0,10,15,57,84,28,0
46,3,76,4,46,0,30,30,0,0
46,0,79,1,46,9,33,32,0,0
56,1,83,0,56,12,27,26,0,0
55,0,77,0,28,8,21,48,28,3
52,-4,87,0,52,-1,35,35,0,0
45,-3,83,0,44,-1,38,39,2,0
37,0,74,-5,20,-12,37,54,16,0
42,0,84,6,42,0,43,43,0,0
49,0,95,0,50,10,47,46,0,0
39,-5,83,6,38,0,44,44,0,0
37,0,105,0,30,-17,68,74,6,0
56,0,95,0,46,5,40,49,10,3
37,0,82,5,36,0,45,46,0,0
37,0,77,0,26,7,40,51,10,0
42,-5,78,0,42,0,37,37,0,0
39,3,93,1,36,31,54,57,2,0
37,0,76,0,26,-17,39,50,10,0
43,5,77,-1,42,0,34,35,2,0
37,3,78,5,0,5,41,78,38,0
53,0,81,1,54,24,28,26,0,0
37,0,79,2,34,0,43,46,2,0
37,0,79,0,10,-1,42,68,26,0
42,2,89,0,42,0,47,48,2,0
37,0,79,7,36,-17,42,43,2,0
41,1,83,0,42,1,41,41,0,0
38,5,76,0,38,0,38,37,0,0
54,3,79,1,54,0,25,25,0,0
41,0,79,0,42,26,39,38,0,0
38,5,83,0,38,0,44,44,0,0
37,0,79,0,36,5,43,43,0,0
43,0,82,0,44,26,39,38,0,0
43,0,85,-3,42,-38,42,44,2,0
51,0,83,0,50,-28,31,33,2,0
37,0,78,0,12,-4,42,65,24,0
37,0,76,0,30,2,40,45,6,0
53,0,88,0,52,-6,35,37,2,0
56,0,81,0,-6,8,25,88,64,3
56,0,97,0,52,14,41,45,4,3
41,1,83,0,42,2,41,41,0,0
37,0,80,0,8,-8,43,72,30,0
45,4,93,1,44,0,49,50,0,0
48,0,81,-5,46,0,32,34,2,0
37,-100,106,-1,30,1,69,75,6,2
41,0,88,0,42,0,47,47,0,0
60,0,87,0,60,0,27,28,0,0
37,0,108,25,28,0,71,79,8,0
56,3,99,3,42,0,43,57,14,3
37,2,75,0,18,-19,38,57,18,0
56,1,84,0,56,18,28,27,0,0
45,0,82,-2,44,-12,37,38,2,0
53,-3,77,8,54,18,25,23,0,0
52,0,83,0,52,0,31,31,0,0
53,0,78,0,54,5,25,24,0,0
49,0,86,0,50,18,38,37,0,0
41,5,77,0,38,0,37,39,2,0
37,0,76,0,24,5,40,53,14,0
37,0,76,1,28,-1,40,48,8,0
51,0,87,0,50,-11,36,38,2,0
37,0,77,0,34,6,41,44,2,0
37,0,77,0,34,-9,40,44,4,0
37,0,76,8,28,0,40,48,8,0
85,0,88,0,0,-13,3,88,86,4
37,2,77,0,-24,-22,40,103,62,0
50,-1,77,-2,50,0,27,28,0,0
41,-5,108,-3,42,15,67,66,0,0
37,1,80,-2,36,0,43,44,2,0
56,4,81,0,56,1,24,24,0,0
37,0,106,-2,30,10,69,75,6,0
45,-2,81,0,46,19,35,34,0,0
56,-1,86,0,56,2,30,29,0,0
56,3,98,0,50,-1,42,49,6,3
53,0,88,0,52,-12,35,36,2,0
38,0,97,0,38,0,59,59,0,0
105,-5,106,0,70,0,2,36,34,4
56,0,81,0,54,-6,25,27,2,0
43,0,86,0,44,30,42,42,0,0
104,3,106,4,70,0,1,36,34,4
41,0,84,5,42,18,44,43,0,0
37,0,74,-1,28,-3,37,46,8,0
40,1,79,2,38,0,38,40,2,0
52,0,86,0,52,0,33,34,0,0
55,-11,77,0,-2,0,22,79,58,3
37,0,107,0,36,-4,69,71,2,0
37,0,83,0,34,4,46,49,4,0
37,0,80,0,-2,-4,43,83,40,0
42,0,79,6,42,0,36,37,2,0
44,3,83,3,44,1,38,39,0,0
37,0,83,8,26,0,46,57,12,0
46,-3,79,0,46,4,33,32,0,0
52,-1,88,0,52,-6,35,36,0,0
37,0,79,0,38,24,41,40,0,0
44,0,85,-2,44,0,41,41,0,0
53,-2,77,0,54,0,25,23,0,0
46,0,81,3,46,2,35,35,0,0
37,0,107,0,26,0,69,81,12,0
37,0,82,0,28,19,45,54,8,0
37,-3,83,0,36,0,47,47,0,0
44,0,86,0,44,15,42,42,0,0
37,0,84,0,18,-5,47,66,18,0
44,0,79,0,44,5,36,35,0,0
49,2,83,0,46,-2,34,37,2,0
37,0,82,0,18,-8,45,64,18,0
55,0,97,0,46,-4,41,50,8,3
37,0,77,0,28,-30,40,48,8,0
37,0,104,0,36,-8,67,68,2,0
39,1,78,-1,38,0,39,39,0,0
53,-4,102,0,54,0,49,48,0,0
56,1,80,0,-2,-9,24,83,58,3
37,0,77,0,-18,-16,40,95,54,0
44,-1,86,-3,44,-5,42,42,0,0
37,0,97,0,36,11,59,60,2,0
101,-2,102,0,70,-3,1,33,32,4
37,0,79,1,36,0,42,43,0,0
53,-1,86,0,52,-27,33,34,2,0
37,0,75,0,34,3,38,41,2,0
45,5,84,0,44,0,38,40,2,0
37,0,109,6,34,0,72,75,4,0
55,0,95,0,46,27,40,49,8,3
46,0,88,6,46,9,43,42,0,0
85,4,88,0,0,0,3,88,86,4
82,0,85,0,-10,-12,3,95,92,4
45,1,84,0,44,0,39,40,2,0
37,3,74,-2,34,0,37,41,4,0
48,-2,87,0,50,29,39,38,0,0
44,0,83,0,42,-29,40,42,2,0
42,-2,86,-7,42,-10,44,45,2,0
37,0,77,0,6,-16,40,72,32,0
49,0,87,1,50,0,38,38,0,0
37,0,81,8,36,0,44,45,0,0
37,0,104,0,20,24,67,84,16,0
46,4,86,0,46,9,41,40,0,0
56,0,97,1,50,0,41,48,8,3
55,1,79,0,54,0,25,25,0,0
47,4,90,1,46,0,42,43,0,0
37,0,106,-3,30,0,69,75,6,0
50,0,78,-1,50,0,28,29,2,0
55,4,83,-3,54,0,29,29,0,0
47,-5,77,0,46,0,30,31,0,0
49,0,79,0,46,-11,30,32,2,0
56,0,95,-2,56,11,40,39,0,0
38,0,76,0,36,-26,38,40,2,0
47,3,79,2,46,0,31,32,0,0
53,0,86,0,52,-10,33,35,2,0
44,0,87,0,44,22,43,43,0,0
55,0,79,0,18,-18,23,61,38,3
41,0,77,1,38,-13,36,39,2,0
41,0,79,3,42,3,38,38,0,0
55,0,78,0,16,-17,23,63,40,3
46,-5,108,0,46,0,62,62,0,0
37,0,79,0,36,10,43,43,0,0
52,0,84,4,52,3,32,32,0,0
50,-3,83,0,50,0,33,34,0,0
37,0,79,-3,36,0,42,43,0,0
49,5,85,0,46,-5,36,39,2,0
45,-5,81,0,44,-5,36,37,2,0
46,3,86,0,46,14,40,39,0,0
48,3,81,-2,46,0,33,34,2,0
53,1,81,0,54,18,28,26,0,0
56,0,97,-1,50,31,41,48,6,3
46,0,77,-1,46,1,32,31,0,0
42,-3,85,-1,42,0,43,44,0,0
50,0,77,-4,50,0,27,28,0,0
37,0,90,0,34,7,53,57,4,0
37,0,77,0,8,1,40,70,30,0
52,0,86,8,52,0,34,35,0,0
80,0,84,1,-42,-20,5,128,124,4
41,0,79,0,42,8,39,38,0,0
51,-2,88,-5,50,-18,37,39,2,0
37,0,108,0,34,4,71,75,4,0
44,-1,86,-4,44,0,42,42,0,0
43,4,77,0,42,0,35,36,2,0
44,2,102,0,44,6,58,58,0,0
77,0,81,-6,-40,0,4,122,118,4
55,0,81,-7,54,0,26,26,0,0
56,1,98,0,52,0,42,46,4,3
81,0,84,3,-12,20,4,97,94,4
45,-2,81,0,46,16,36,35,0,0
56,0,82,7,-10,12,26,92,66,3
53,0,81,0,54,19,28,27,0,0
55,0,95,-3,36,-9,39,59,20,3
53,-4,84,0,54,1,31,30,0,0
45,0,87,0,44,-11,42,43,2,0
37,0,81,0,26,-7,44,55,10,0
42,0,86,3,42,0,44,44,0,0
44,-2,82,0,44,11,38,38,0,0
56,0,97,-2,52,0,41,46,4,3
52,-5,87,0,52,0,35,35,0,0
44,4,77,0,42,-9,33,35,2,0
37,-5,97,0,36,-28,60,61,2,0
43,0,86,6,44,22,42,42,0,0
37,0,75,0,28,3,38,46,8,0
41,0,78,0,38,-17,37,39,2,0
56,0,96,-6,50,-4,40,47,6,3
56,0,77,0,20,31,22,57,36,3
44,3,86,0,44,0,42,42,0,0
56,0,79,0,12,-15,23,66,42,3
38,3,81,0,38,2,43,42,0,0
37,0,82,-5,36,0,45,46,0,0
46,1,76,-1,46,2,30,29,0,0
43,0,89,0,42,-2,46,48,2,0
41,-2,78,0,38,-21,37,39,2,0
37,0,74,0,24,8,37,51,14,0
48,-1,84,4,46,0,36,37,2,0
37,-5,76,0,28,0,39,47,8,0
77,1,81,1,-40,10,4,123,118,4
41,0,81,0,38,-23,40,43,2,0
37,0,77,0,26,-25,40,51,10,0
39,3,83,1,38,0,44,44,0,0
56,0,95,-13,44,-3,39,51,12,3
37,0,82,-2,34,0,45,48,2,0
37,0,76,0,34,15,39,42,2,0
108,0,109,0,72,7,1,36,36,4
56,0,96,0,56,22,40,39,0,0
85,0,88,6,0,0,3,88,84,4
55,0,81,0,-10,-22,25,91,66,3
55,2,79,5,54,0,24,24,0,0
56,0,90,0,56,8,34,33,0,0
45,-3,83,0,44,0,38,39,0,0
56,0,80,8,-2,-22,24,83,58,3
56,0,97,0,50,-28,41,48,6,3
56,0,90,0,56,14,34,33,0,0
41,0,89,-2,42,19,48,48,0,0
41,-1,88,0,42,0,47,46,0,0
41,5,83,0,38,-28,41,44,2,0
37,0,78,0,24,-15,41,55,14,0
55,0,77,0,-24,-30,21,103,82,3
50,-1,77,0,50,0,26,28,2,0
55,0,77,0,-4,38,21,82,60,3
44,0,76,0,44,0,31,32,0,0
44,1,82,0,44,17,38,38,0,0
44,0,83,0,44,9,39,39,0,0
37,-3,80,0,20,0,43,59,16,0
53,0,83,0,52,-19,30,32,2,0
42,0,87,4,42,0,45,46,2,0
55,0,95,-6,44,18,40,51,12,3
56,-2,96,0,54,3,40,42,2,0
43,-1,81,0,44,26,38,37,0,0
49,-2,77,0,50,-1,28,28,0,0
51,-1,109,0,50,-6,59,60,2,0
37,0,82,0,-4,-25,45,87,42,0
45,0,84,0,46,31,38,37,0,0
44,4,83,0,42,-20,40,42,2,0
37,-2,83,0,36,0,46,47,0,0
55,0,108,0,54,0,53,54,0,0
56,5,98,0,50,0,42,49,6,3
55,-1,95,-6,54,-9,40,41,2,0
40,3,80,0,38,0,40,41,2,0
37,0,77,0,28,31,40,48,8,0
38,-3,81,0,38,0,43,43,0,0
56,0,96,-3,52,30,40,44,4,3
41,0,83,3,42,0,41,41,0,0
37,0,105,2,20,0,68,84,16,0
37,0,95,1,20,0,58,75,16,0
55,0,78,0,10,-8,23,68,46,3
37,0,77,-5,34,-9,40,43,2,0
46,1,87,0,46,6,41,41,0,0
38,0,77,0,38,8,40,39,0,0
55,0,93,2,20,0,38,73,34,3
37,0,77,0,38,30,40,39,0,0
46,-4,79,0,46,0,33,32,0,0
39,0,75,0,38,0,36,36,0,0
37,0,78,0,-2,12,42,81,40,0
55,-5,83,0,54,-8,27,28,2,0
45,0,86,-7,46,12,41,40,0,0
45,0,87,0,46,7,42,41,0,0
52,3,81,0,52,0,29,29,0,0
44,-1,84,0,44,2,41,41,0,0
37,2,81,0,36,-1,43,44,2,0
37,0,75,0,36,-14,37,39,2,0
41,-2,83,0,42,9,42,41,0,0
41,-5,89,8,42,0,48,48,0,0
46,0,102,0,46,4,57,56,0,0
52,-4,79,0,52,0,27,27,0,0
43,0,78,-7,42,0,35,37,2,0
48,5,84,0,46,0,36,37,2,0
44,0,86,0,44,4,42,42,0,0
42,0,75,-2,42,-4,33,34,0,0
56,0,97,0,44,3,41,53,12,3
42,2,86,0,42,0,43,44,2,0
44,0,83,0,44,1,38,39,0,0
55,0,79,0,26,10,23,53,30,3
102,0,102,-3,70,-12,1,33,32,4
44,0,81,0,42,-16,38,40,2,0
37,0,81,0,24,1,44,58,14,0
107,0,108,-6,70,-19,1,38,36,4
49,0,83,0,50,16,34,34,0,0
41,0,79,8,38,-18,38,40,2,0
37,0,77,-3,36,0,40,41,0,0
39,4,77,0,38,0,37,38,0,0
