A,B,C,D,E,F,G,H,I,class_label
55,0,93,2,46,0,37,46,8,3
45,-1,81,1,44,-21,36,37,2,0
101,1,102,3,70,-20,1,33,32,4
37,0,105,-1,34,0,68,71,4,0
43,-5,81,-2,42,-14,37,39,2,0
49,-2,77,0,50,10,28,28,0,0
47,1,107,0,46,0,60,60,0,0
56,0,81,0,-10,-23,25,91,66,3
44,-1,86,-2,44,-4,42,42,0,0
83,1,86,0,-4,-12,3,92,88,4
37,0,79,-2,12,-6,43,66,24,0
49,0,95,3,50,11,47,46,0,0
40,0,81,0,38,0,40,42,2,0
38,4,90,0,38,0,51,51,0,0
56,1,83,0,54,-6,27,29,2,0
47,1,79,3,46,0,32,32,0,0
49,0,88,0,50,14,40,39,0,0
37,0,76,-1,26,-26,39,50,10,0
56,0,97,1,52,23,41,45,4,3
37,0,78,0,12,-13,42,65,24,0
48,0,88,0,46,-3,40,42,2,0
49,2,83,0,46,-27,34,37,2,0
56,0,96,0,54,8,40,42,2,0
53,-5,81,0,52,-24,28,29,2,0
49,0,88,-2,50,34,39,39,0,0
56,0,97,0,46,27,41,50,10,3
49,0,78,0,46,-23,29,32,2,0
50,0,107,8,50,0,57,58,0,0
37,0,77,-1,28,-6,40,48,8,0
51,-1,86,0,52,22,36,35,0,0
37,5,100,0,36,0,64,64,0,0
56,0,82,0,56,27,26,25,0,0
45,2,93,0,44,0,48,49,0,0
37,0,104,0,16,-30,66,88,22,0
51,0,82,1,52,18,31,30,0,0
52,0,81,-1,52,0,29,30,0,0
55,0,76,0,-22,0,21,99,78,3
42,0,86,6,42,0,43,44,2,0
55,0,81,0,54,-7,26,27,2,0
56,2,82,0,54,-12,26,28,2,0
49,5,83,2,46,0,34,37,2,0
56,2,85,0,56,1,29,28,0,0
46,0,88,0,44,-18,42,44,2,0
51,-2,86,0,50,-4,35,37,2,0
37,0,104,0,24,17,67,80,14,0
46,0,88,-2,44,-27,42,44,2,0
56,0,97,0,52,-20,41,46,4,3
53,1,84,0,52,-8,31,32,2,0
51,0,81,0,52,27,30,29,0,0
37,0,78,0,8,7,41,70,30,0
45,-1,76,0,44,-12,31,32,2,0
55,0,86,0,54,-5,30,32,2,0
45,0,88,-222,46,-1845,42,41,0,0
103,0,104,8,70,0,1,35,34,4
37,0,76,3,26,0,39,50,12,0
41,1,77,0,38,0,36,38,2,0
56,0,91,0,2,25,35,88,54,3
41,3,75,0,42,19,34,34,0,0
44,1,81,0,44,5,38,37,0,0
94,-35,107,0,68,-15,12,40,28,2
41,0,89,1,38,-16,48,50,2,0
45,0,77,0,44,-23,31,33,2,0
37,0,106,1,28,-11,69,78,8,0
80,-1,84,-2,-42,5,5,128,124,4
50,0,84,0,50,0,35,35,0,0
55,0,77,-6,10,14,22,67,46,3
39,1,77,6,38,0,38,38,0,0
49,0,83,0,46,-11,34,36,2,0
57,0,86,2,56,0,29,29,0,0
37,0,75,0,24,-26,38,52,14,0
37,0,77,-3,28,-15,40,48,8,0
49,0,86,0,46,-20,38,40,2,0
56,0,81,-4,-4,0,25,86,62,3
41,0,76,-2,42,13,35,35,0,0
81,1,84,0,-14,-3,3,99,96,4
37,0,78,0,20,3,41,57,16,0
55,2,88,0,54,0,32,33,2,0
51,2,77,0,50,0,27,28,2,0
37,0,97,0,28,-16,60,69,8,0
56,0,82,1,54,-15,26,28,2,0
41,0,78,0,38,-4,37,39,2,0
37,0,94,0,8,-7,57,86,30,0
56,0,77,0,18,19,22,59,38,3
37,1,75,0,34,0,37,41,4,0
55,0,108,-6,54,0,52,53,0,0
80,0,84,-5,-36,0,4,120,116,4
37,0,77,-1,16,-11,40,62,22,0
56,0,78,0,10,17,22,68,46,3
56,2,98,0,46,29,42,51,10,3
45,-1,82,5,44,0,37,38,2,0
58,1,85,0,56,0,28,28,0,0
53,0,86,0,54,26,33,32,0,0
56,0,92,0,50,-26,36,43,6,3
37,0,81,0,36,-15,43,44,2,0
37,0,82,0,24,-8,45,59,14,0
44,0,81,-1,44,7,37,37,0,0
42,0,81,0,42,0,38,39,2,0
55,0,93,4,20,-13,37,72,34,3
37,0,103,0,18,-15,66,85,18,0
37,0,92,-7,12,1,55,79,24,0
41,1,88,0,38,-18,47,50,2,0
47,1,86,-1,46,0,40,40,0,0
49,0,106,-6,46,-8,58,60,2,0
43,0,83,0,44,25,39,39,0,0
44,0,79,0,44,3,36,35,0,0
54,-1,108,0,54,0,54,53,0,0
37,0,77,-2,34,0,40,43,2,0
56,0,95,0,46,-8,40,49,10,3
49,0,88,0,46,-14,40,42,2,0
45,0,85,0,44,8,41,41,0,0
45,-2,83,0,44,-22,38,39,2,0
46,0,83,1,46,0,37,36,0,0
37,0,80,0,36,-18,43,44,2,0
56,0,77,4,24,0,22,54,32,3
46,-1,88,-6,46,-5,41,41,0,0
44,0,77,7,44,0,33,33,0,0
37,0,79,-7,12,0,42,66,24,0
56,5,99,0,38,0,43,60,18,3
49,4,81,0,50,18,33,32,0,0
46,0,83,-1,44,-25,37,39,2,0
49,3,85,0,50,1,36,36,0,0
44,2,81,0,42,-30,37,40,2,0
37,0,79,0,26,-5,43,54,10,0
53,0,81,0,52,-8,28,30,2,0
47,0,88,-7,46,0,41,41,0,0
47,0,86,0,46,0,39,40,0,0
43,0,89,0,44,24,46,45,0,0
102,-4,103,0,70,-15,1,33,32,4
46,0,90,0,44,-25,44,46,2,0
37,0,83,3,-2,0,46,85,40,0
72,-38,107,0,62,5,35,45,10,2
46,-2,77,1,46,0,32,31,0,0
79,0,84,3,-32,-9,4,117,112,4
56,-1,92,0,56,2,36,35,0,0
49,-3,86,-2,50,-3,37,37,0,0
55,0,77,0,16,-24,22,62,40,3
38,1,76,0,38,6,38,37,0,0
49,0,77,0,50,14,29,28,0,0
104,3,105,3,72,4,1,33,32,4
64,0,111,3,64,23,46,46,0,0
55,0,96,3,38,-20,41,57,16,3
55,0,83,0,-28,1,27,111,84,3
49,0,88,0,50,27,40,39,0,0
56,4,79,0,56,4,23,23,0,0
55,-1,86,0,54,0,30,32,2,0
52,0,102,1,52,0,50,51,0,0
47,0,78,-5,46,0,31,32,0,0
45,0,86,-6,44,0,42,42,0,0
53,0,84,0,52,-18,31,32,2,0
37,0,90,0,38,27,52,51,0,0
37,0,80,0,16,5,43,65,22,0
56,3,98,0,44,-2,42,54,12,3
55,0,79,0,12,27,23,66,42,3
37,0,93,0,16,4,55,77,22,0
56,0,80,0,54,-7,24,26,2,0
37,1,76,0,34,0,38,42,4,0
49,1,82,0,50,6,33,33,0,0
45,0,85,0,46,26,40,39,0,0
41,1,86,0,38,-7,45,47,2,0
41,1,88,0,42,16,47,47,0,0
41,5,86,0,42,3,45,44,0,0
37,0,99,-5,28,0,61,70,8,0
52,0,81,-5,52,5,30,30,0,0
45,0,87,4,44,-11,42,43,2,0
42,1,79,0,42,0,37,37,0,0
49,0,81,0,46,-25,32,34,2,0
47,4,93,0,46,0,46,47,0,0
46,2,81,0,44,-18,35,37,2,0
46,0,86,-12,46,0,40,40,0,0
43,-4,81,-1,42,-15,37,39,2,0
41,0,89,7,38,-9,48,50,2,0
45,-1,77,0,46,31,32,31,0,0
40,-5,97,0,38,0,57,59,2,0
37,0,104,0,16,-15,67,88,22,0
44,0,106,0,42,-30,62,65,2,0
45,0,81,0,46,20,36,35,0,0
79,0,83,0,-28,1,4,112,108,4
49,0,83,0,50,6,33,33,0,0
37,0,76,0,36,-17,39,40,2,0
37,0,77,0,-22,-9,41,101,60,0
56,0,97,0,54,9,40,42,2,0
49,0,86,0,46,-11,37,39,2,0
45,3,83,0,44,0,38,39,2,0
43,0,86,-5,42,-13,42,44,2,0
37,0,83,0,-4,-10,47,88,42,0
37,-5,75,0,26,-6,38,49,10,0
38,-3,76,0,38,0,37,37,0,0
77,0,81,2,-42,0,4,125,120,4
59,0,86,-2,56,-16,27,29,2,0
80,1,84,-1,-36,3,4,121,116,4
41,0,77,4,38,0,36,38,2,0
37,0,106,17,28,0,69,78,8,0
56,0,90,0,56,7,34,33,0,0
37,0,78,0,18,-19,42,60,18,0
37,0,84,0,18,-22,47,66,18,0
43,0,81,0,42,-3,38,40,2,0
44,4,76,0,42,-11,32,34,2,0
37,0,77,0,16,-3,41,62,22,0
37,0,76,0,34,13,39,42,4,0
44,1,86,3,44,5,43,42,0,0
51,-2,84,0,52,9,33,32,0,0
55,0,82,0,-24,-3,26,108,82,3
37,0,103,0,24,-25,66,80,14,0
56,3,95,0,56,8,39,39,0,0
84,0,88,0,-2,-30,4,90,86,4
49,0,95,-3,50,4,46,46,0,0
37,0,80,-1,18,0,43,62,18,0
43,0,79,0,42,-24,35,37,2,0
52,-5,80,0,52,0,28,28,0,0
49,3,106,0,46,-7,58,60,2,0
42,0,83,2,42,0,41,42,0,0
107,0,108,1,72,8,1,36,34,4
37,0,79,0,12,1,42,66,24,0
40,0,77,-5,38,0,38,39,2,0
49,3,86,0,50,14,38,37,0,0
56,0,80,0,20,-3,24,59,36,3
44,0,82,0,44,9,38,38,0,0
56,4,99,1,38,0,43,60,18,3
41,0,83,-3,38,6,42,44,2,0
48,-4,79,0,46,0,31,33,2,0
57,5,84,0,56,0,27,27,0,0
56,-2,95,0,56,3,40,39,0,0
37,0,75,-3,28,29,38,46,8,0
56,0,95,0,42,-16,40,54,14,3
37,0,79,0,8,-11,43,72,28,0
41,-3,86,0,42,21,46,45,0,0
43,0,76,0,44,30,32,32,0,0
49,-4,85,0,50,0,36,36,0,0
44,-3,97,6,42,-30,53,55,2,0
47,-1,108,-6,46,0,61,62,0,0
37,0,97,0,26,-15,60,71,12,0
38,-2,92,0,26,2,54,66,12,0
78,-1,82,0,-46,0,4,128,124,4
49,0,95,2,50,9,47,46,0,0
41,-4,108,-3,38,-19,67,69,2,0
45,0,85,1,46,7,40,39,0,0
47,0,88,8,46,0,42,42,0,0
37,2,75,0,18,-3,38,57,18,0
49,0,85,0,46,-4,36,39,2,0
51,0,79,2,52,0,27,27,0,0
45,-6,83,0,44,66,38,39,0,0
53,0,88,3,52,-10,35,36,2,0
46,0,83,0,44,-17,37,39,2,0
108,1,109,1,72,8,1,36,36,4
85,0,88,7,0,0,3,88,84,4
45,3,86,0,44,-3,40,42,2,0
45,-5,88,0,44,-17,42,44,2,0
44,0,99,-4,44,15,56,55,0,0
53,0,82,0,52,-25,29,30,2,0
37,0,79,-1,10,0,43,69,26,0
45,-1,81,0,46,7,36,35,0,0
104,-3,105,-2,70,0,1,35,34,4
37,0,78,0,18,16,41,60,18,0
46,0,84,0,44,-29,38,40,2,0
55,0,94,3,18,-4,39,76,38,3
51,1,86,0,50,-6,35,37,2,0
49,0,81,0,46,-33,32,34,2,0
42,-1,78,0,42,0,36,37,2,0
48,-3,77,6,46,-5,28,30,2,0
37,0,77,6,36,0,41,41,0,0
51,0,80,0,50,-6,29,31,2,0
55,-2,98,2,38,-19,42,59,16,3
55,0,76,0,-14,-4,21,92,70,3
53,0,77,0,54,7,25,23,0,0
84,0,88,0,0,8,3,88,84,4
55,0,91,-6,-4,2,35,96,60,3
79,-3,84,0,-32,0,4,117,112,4
55,0,85,0,54,-4,30,31,2,0
53,-1,102,-1,52,-30,49,50,2,0
38,1,106,0,34,0,68,72,4,0
56,0,79,0,12,-19,23,66,42,3
51,-1,85,0,52,0,34,33,0,0
56,3,99,0,50,0,42,49,8,3
45,0,84,0,44,-13,38,40,2,0
58,-1,86,-2,56,-2,28,30,2,0
49,0,81,0,50,0,31,32,0,0
37,0,90,0,34,5,53,57,4,0
50,3,84,0,50,0,33,35,2,0
42,-4,77,0,42,0,35,36,0,0
44,0,88,0,44,9,44,44,0,0
40,1,81,2,38,0,41,43,2,0
37,0,78,0,18,-14,42,60,18,0
37,0,79,0,8,1,43,72,28,0
41,0,84,0,42,-5,44,43,0,0
55,0,81,-1,-14,-3,26,97,70,3
47,3,79,0,46,0,32,33,0,0
37,0,76,0,24,-9,39,52,14,0
45,1,76,0,44,0,30,32,2,0
46,0,87,-1,46,6,41,41,0,0
52,0,86,-4,52,0,34,35,0,0
37,0,79,2,2,0,42,76,34,0
37,0,80,6,8,0,43,72,28,0
53,1,103,0,52,-1,50,51,2,0
41,0,76,0,38,-4,35,37,2,0
55,0,77,0,-24,2,21,103,82,3
81,-2,86,-2,-40,0,4,127,122,4
83,0,86,0,-4,-3,3,92,88,4
37,0,77,-1,34,-75,41,44,2,0
55,0,76,358,-22,9,21,99,78,3
104,3,105,0,72,4,1,33,32,4
37,0,78,0,2,13,41,75,34,0
45,0,83,0,46,31,37,36,0,0
37,0,79,0,28,-24,42,50,8,0
55,0,77,0,-24,4,21,103,82,3
79,0,84,0,-40,7,4,125,120,4
41,0,77,7,42,16,36,35,0,0
47,-4,83,0,46,0,37,37,0,0
37,-4,77,0,38,3,39,38,0,0
37,0,83,0,8,31,46,75,30,0
48,-1,86,0,46,-8,38,40,2,0
55,0,96,0,46,-24,41,50,8,3
51,-1,78,0,52,3,27,26,0,0
37,0,79,5,30,-17,42,48,6,0
45,-3,77,0,44,0,32,33,0,0
37,0,77,0,36,-4,40,41,2,0
37,0,79,0,2,8,42,76,34,0
44,4,76,0,42,-14,32,34,2,0
37,0,80,2,2,0,43,77,34,0
37,-105,106,0,34,0,69,72,4,2
37,0,106,0,36,6,69,69,0,0
51,-4,84,0,50,-4,34,35,2,0
51,-2,86,0,52,18,36,35,0,0
40,0,78,5,38,0,38,39,2,0
55,0,77,0,-30,-4,22,108,86,3
52,-3,82,0,52,0,29,30,0,0
47,-3,90,-1,46,0,43,43,0,0
56,-1,97,-2,50,-1,41,48,6,3
55,0,95,0,34,-4,40,62,22,3
62,-4,108,3,60,0,46,49,2,0
55,0,81,-1,54,-2,25,26,2,0
37,1,76,0,30,-1,40,45,6,0
55,4,77,0,54,0,22,23,0,0
49,-1,81,0,50,0,31,32,0,0
56,0,97,-3,46,0,41,50,10,3
37,0,80,-2,18,-2,43,62,18,0
43,0,82,0,42,-2,39,41,2,0
37,0,81,0,38,16,44,43,0,0
55,4,84,0,54,0,29,30,2,0
41,-1,81,0,42,4,41,40,0,0
56,0,77,6,-2,-30,22,80,58,3
53,1,79,0,54,23,26,24,0,0
52,-3,83,0,52,-4,31,32,0,0
59,-5,84,0,60,6,25,24,0,0
46,5,79,0,46,13,33,32,0,0
37,0,83,1,-2,0,46,85,40,0
37,0,81,1,38,18,43,42,0,0
38,2,77,0,38,3,39,38,0,0
45,0,88,0,44,-15,42,44,2,0
56,3,84,0,56,27,28,27,0,0
37,-1,80,0,6,0,43,75,32,0
40,-5,83,0,38,-2,42,44,2,0
43,-2,75,0,42,-24,32,34,2,0
46,0,86,0,46,7,40,39,0,0
45,-2,109,0,44,0,65,66,0,0
37,4,77,0,-22,0,40,101,60,0
51,3,77,0,50,0,26,28,2,0
37,0,83,-1,-4,-11,46,88,42,0
55,0,97,0,50,22,41,48,6,3
37,0,82,0,-4,-30,45,87,42,0
55,0,77,0,-4,30,21,82,60,3
53,-3,83,0,54,6,30,29,0,0
55,0,77,0,18,6,22,59,38,3
56,0,92,0,50,12,36,43,6,3
37,0,83,0,34,2,46,49,4,0
49,0,86,-7,50,1,37,37,0,0
42,-3,76,-1,42,0,35,35,0,0
55,0,96,0,44,-27,41,52,12,3
52,2,81,0,52,0,29,30,0,0
45,-2,79,0,44,-10,33,35,2,0
37,0,76,-5,36,-15,39,40,2,0
43,0,77,0,44,14,34,33,0,0
82,2,86,0,-42,-29,4,130,126,4
46,2,81,0,46,24,35,34,0,0
55,0,79,0,20,18,23,58,34,3
49,1,82,0,50,20,33,33,0,0
43,3,84,0,42,0,41,43,2,0
55,0,81,0,-6,-8,25,88,64,3
82,-3,86,0,-2,4,4,88,84,4
42,0,84,-5,42,0,42,43,0,0
41,-4,79,0,38,-20,39,41,2,0
42,0,88,7,42,0,46,47,0,0
55,0,95,-7,44,8,40,51,12,3
82,0,85,0,-10,-13,3,95,92,4
85,0,88,-3,0,0,3,88,84,4
56,0,86,0,54,-18,30,32,2,0
45,0,86,0,44,-10,41,42,2,0
45,-3,81,0,44,0,36,37,0,0
42,0,86,-3,42,0,43,44,2,0
37,0,77,2,34,-28,40,43,2,0
56,0,97,0,44,-24,41,53,12,3
80,1,84,0,-28,-6,4,112,108,4
48,0,85,-1,46,0,37,39,2,0
55,0,79,-2,20,-2,24,59,34,3
51,0,81,-2,52,3,30,30,0,0
37,0,104,0,24,-16,66,80,14,0
37,0,75,0,28,1086,38,46,8,0
44,-2,82,0,42,-24,38,41,2,0
37,1,77,0,-2,0,39,79,40,0
48,-2,77,0,46,0,30,31,2,0
56,0,79,-2,26,-4,23,53,30,3
37,0,75,0,34,30,38,41,2,0
37,0,77,0,16,-6,40,61,22,0
37,0,76,0,34,15,40,43,2,0
48,0,89,3,46,-2,41,42,2,0
43,0,83,-6,42,0,40,42,2,0
41,3,81,0,42,19,39,39,0,0
105,0,106,3,70,0,2,36,34,4
55,0,96,0,46,-13,41,50,8,3
51,0,87,2,50,-9,36,38,2,0
38,3,105,0,36,-4,67,69,2,0
54,-5,86,0,54,0,32,32,0,0
47,0,79,8,46,0,32,32,0,0
49,0,77,0,50,8,28,28,0,0
41,-1,86,0,42,14,45,44,0,0
57,-1,88,-5,56,0,31,31,0,0
37,0,104,0,18,-4,67,86,18,0
37,0,75,0,34,-3,38,41,2,0
50,2,101,0,50,0,51,52,0,0
43,0,85,-4,42,-4,42,44,2,0
47,1,78,1,46,0,31,32,0,0
55,-3,98,0,52,0,42,46,4,3
46,0,86,0,46,1,41,40,0,0
37,0,106,3,34,2,69,73,4,0
41,0,78,0,42,21,37,37,0,0
56,0,78,4,24,-4,22,55,32,3
56,4,97,0,50,0,41,48,6,3
55,-2,96,0,52,6,41,44,4,3
37,-1,81,-5,36,-17,43,44,2,0
37,5,77,0,36,24,39,41,2,0
47,-1,86,-3,46,0,39,39,0,0
46,0,84,0,46,-1,38,38,0,0
41,0,86,0,42,4,45,44,0,0
37,0,80,0,18,26,43,62,18,0
37,0,74,0,30,-7,37,43,6,0
47,1,95,-4,46,0,47,48,0,0
43,-2,78,0,42,-11,35,37,2,0
56,0,82,1,-12,14,26,95,68,3
37,0,77,0,36,-13,39,41,2,0
37,0,93,0,10,-8,56,83,26,0
49,1,86,0,50,9,38,37,0,0
44,0,90,-3,44,2,46,46,0,0
37,0,76,4,28,-6,40,48,8,0
55,-7,72,-5,0,0,17,72,56,3
37,0,100,0,34,-11,64,67,4,0
37,0,81,0,26,21,44,55,10,0
51,4,81,0,50,-21,29,32,2,0
53,1,81,0,54,8,28,27,0,0
51,-3,87,0,52,5,36,35,0,0
52,2,78,0,52,1,26,26,0,0
52,1,88,0,52,0,36,36,0,0
37,0,81,0,36,-11,44,45,2,0
45,0,81,-2,44,-3,36,37,2,0
53,4,78,0,54,11,25,24,0,0
44,0,82,-4,44,-1,38,38,0,0
55,0,78,0,16,-18,23,63,40,3
44,0,81,5,44,0,37,37,0,0
41,0,109,6,38,0,68,70,2,0
55,0,80,0,56,30,25,23,0,0
40,-1,100,0,38,0,61,62,2,0
47,4,82,0,46,0,34,35,0,0
48,0,80,-2,46,0,32,34,2,0
37,0,82,-1,34,0,45,48,2,0
37,0,92,2,10,0,54,81,28,0
42,-5,108,0,42,0,67,67,0,0
56,0,78,0,12,5,22,65,42,3
55,0,77,0,2,-18,22,75,52,3
55,0,82,0,-18,23,26,100,74,3
37,0,79,0,2,-3,43,77,34,0
42,1,86,-2,42,-4,44,44,0,0
51,0,86,0,50,-21,35,37,2,0
37,0,79,8,26,0,42,53,10,0
37,0,79,0,26,-14,43,54,10,0
37,-1,108,-5,36,0,72,72,0,0
51,0,77,0,50,-1,27,28,2,0
51,0,84,1,52,4,33,32,0,0
50,3,84,0,50,0,34,35,2,0
44,-1,81,0,44,0,38,37,0,0
49,-2,84,0,50,11,35,35,0,0
37,0,77,-2,16,-5,41,62,22,0
43,0,81,0,44,24,37,37,0,0
47,-1,81,1,46,0,33,34,0,0
49,1,88,0,50,29,39,39,0,0
46,0,88,-7,46,0,43,42,0,0
55,0,95,-1,36,-6,39,59,20,3
43,5,84,0,42,0,42,43,2,0
42,0,89,-5,42,0,47,48,2,0
60,0,109,0,60,0,49,50,0,0
37,0,74,-1,28,0,38,46,8,0
45,-1,81,-1,44,-3,36,37,2,0
56,0,77,0,-14,2,21,92,72,3
44,0,81,-1,44,14,37,37,0,0
37,1,79,0,6,0,42,74,32,0
56,1,86,0,54,-8,31,32,2,0
37,3,81,0,36,0,44,45,0,0
54,0,83,-7,54,0,29,29,0,0
41,0,89,0,42,27,48,48,0,0
85,0,88,0,2,12,3,86,82,4
56,0,82,6,-12,23,26,95,68,3
51,-5,77,0,52,0,26,25,0,0
45,1,78,0,44,-6,33,34,2,0
56,0,79,0,10,24,23,68,46,3
37,-1,78,0,-2,0,41,81,40,0
47,0,77,0,46,0,30,31,0,0
45,0,85,-1,44,0,40,41,2,0
45,0,82,0,46,3,37,35,0,0
81,-29,89,2,8,0,8,81,74,2
37,0,77,4,26,14,41,52,10,0
45,0,79,0,46,27,33,32,0,0
41,-1,76,0,38,-18,35,37,2,0
49,-3,86,0,50,12,38,37,0,0
37,0,77,0,38,17,39,38,0,0
56,0,81,0,-18,-5,25,99,74,3
37,0,80,0,26,-4,43,54,12,0
56,1,81,0,56,22,25,24,0,0
55,0,79,0,16,2,23,63,40,3
37,0,91,1,8,0,53,83,30,0
37,0,83,0,10,-1,46,72,26,0
43,0,82,0,42,-9,39,41,2,0
55,0,77,0,-2,-4,21,79,58,3
56,-1,97,-1,50,-1,41,48,6,3
44,2,88,0,44,8,44,44,0,0
46,0,93,0,44,-24,48,50,2,0
103,-14,107,0,70,0,4,37,34,4
37,-4,76,0,38,7,38,37,0,0
39,0,81,-7,38,0,42,42,0,0
55,0,79,0,2,-30,23,76,52,3
37,0,77,0,-20,7,41,98,58,0
56,0,96,5,44,0,40,52,12,3
47,2,77,0,46,0,29,30,0,0
56,0,78,0,44,10,22,34,12,3
55,-1,98,0,44,-1,42,54,12,3
37,0,77,5,28,0,41,49,8,0
37,0,79,0,6,-1,43,74,32,0
107,1,108,0,72,2,1,36,34,4
56,0,78,7,12,0,22,65,42,3
56,0,97,0,50,-23,41,48,6,3
39,1,79,6,38,0,40,41,0,0
62,4,109,0,62,1,47,47,0,0
37,0,96,0,16,-21,59,81,22,0
37,-2,81,1,36,0,44,44,0,0
46,0,81,0,46,0,35,34,0,0
51,4,83,-1,50,-2,32,33,2,0
41,-2,79,0,42,15,39,38,0,0
45,-3,77,0,44,0,33,34,0,0
45,5,83,0,44,0,38,39,0,0
37,0,107,18,26,-2,70,81,12,0
55,0,77,0,-10,-19,21,87,66,3
44,1,86,0,44,13,42,42,0,0
45,3,76,1,44,0,31,32,2,0
56,0,93,2,46,0,37,46,10,3
37,-1,81,0,36,-3,44,44,0,0
56,0,95,-1,42,-16,40,54,14,3
37,0,77,-1,-14,-18,40,92,52,0
37,0,75,0,28,-27,38,46,8,0
46,3,81,0,46,10,35,35,0,0
43,-4,75,0,44,11,32,31,0,0
37,0,77,0,-22,9,41,101,60,0
48,0,89,6,46,0,41,42,2,0
48,-5,77,0,46,-2,29,31,2,0
79,4,83,0,-30,0,4,114,110,4
37,0,77,-3,-10,2,40,87,46,0
37,0,78,0,8,-11,42,70,28,0
53,0,108,0,54,23,55,54,0,0
37,-1,79,0,36,-19,41,43,2,0
42,1,83,0,42,0,40,41,2,0
47,0,93,-1,46,0,46,47,0,0
37,0,79,2,34,11,42,46,4,0
37,-1,83,2,34,0,46,49,4,0
45,-4,83,0,44,-13,37,39,2,0
37,0,83,2,34,0,46,49,4,0
41,0,77,0,42,28,36,35,0,0
37,0,76,0,24,31,40,53,14,0
37,0,78,0,8,-15,41,70,30,0
67,0,109,-7,68,0,42,42,0,0
48,0,88,-3,46,-2,40,42,2,0
37,0,79,0,12,8,42,66,24,0
37,4,81,0,36,-2,43,44,2,0
50,2,79,0,50,0,29,30,0,0
55,0,93,3,44,0,37,49,12,3
40,5,79,0,38,0,38,40,2,0
51,-3,86,0,50,-5,35,37,2,0
38,0,93,0,28,0,55,64,10,0
46,5,79,0,46,17,33,32,0,0
37,0,79,0,6,-27,43,74,32,0
38,1,76,0,38,3,37,37,0,0
48,0,77,0,50,21,29,28,0,0
55,1,86,0,56,31,30,29,0,0
82,0,86,0,-10,17,3,96,92,4
38,3,94,5,38,1,56,55,0,0
56,0,77,0,44,-10,22,34,12,3
46,-5,80,0,46,0,34,34,0,0
44,0,87,0,42,-11,43,46,2,0
56,0,97,0,54,4,41,43,2,0
42,0,85,8,42,0,43,44,0,0
51,5,79,0,50,-19,27,30,2,0
37,0,77,0,-4,-8,41,83,42,0
79,0,83,0,-40,-7,4,125,120,4
37,0,100,-6,28,0,64,72,8,0
47,0,84,4,46,0,38,38,0,0
44,0,85,-1,42,-22,41,44,2,0
55,0,95,-1,52,-1,40,44,4,3
56,0,95,1,46,0,40,49,10,3
55,-4,77,0,-4,0,21,82,60,3
44,-2,100,0,42,-21,56,59,2,0
41,4,86,0,42,17,45,45,0,0
37,0,79,0,10,-25,43,69,26,0
81,1,84,0,-22,-5,3,108,104,4
46,0,76,1,46,5,30,29,0,0
48,3,88,-2,46,0,39,41,2,0
76,0,80,-5,-40,0,4,121,118,4
57,-3,106,-2,56,0,49,49,0,0
76,0,80,-7,-42,-11,4,124,120,4
37,0,86,0,38,26,48,47,0,0
37,0,76,0,28,12,39,48,8,0
37,0,76,0,28,29,39,47,8,0
37,0,76,-6,26,0,39,50,12,0
56,2,77,-3,24,0,22,54,32,3
37,-1,104,0,18,0,67,86,18,0
43,0,81,4,42,-6,38,40,2,0
46,5,86,0,46,7,40,39,0,0
43,-3,87,0,42,0,44,46,2,0
56,1,87,0,54,-7,31,33,2,0
55,0,77,0,16,31,22,62,40,3
56,0,96,-1,50,-8,40,47,6,3
52,0,78,-1,52,0,26,26,0,0
42,3,79,8,42,0,37,38,0,0
37,0,81,4,28,0,45,53,8,0
82,0,85,0,-10,-8,3,95,92,4
49,0,106,-4,46,-15,58,60,2,0
53,0,82,0,52,-10,29,30,2,0
63,1,110,0,62,0,47,48,0,0
49,-3,107,0,46,-30,58,60,2,0
37,0,81,0,12,-4,44,68,24,0
55,0,77,-2,54,0,22,23,0,0
47,2,86,0,46,0,40,40,0,0
41,0,86,0,42,13,45,45,0,0
47,1,87,-1,46,0,40,41,0,0
37,5,80,0,34,6,43,46,4,0
80,-1,84,-3,-38,-15,4,123,118,4
42,-2,77,2,42,0,35,35,0,0
46,0,90,0,46,0,44,44,0,0
55,0,82,1,-12,-27,26,95,68,3
49,1,79,2,50,2,30,30,0,0
56,0,78,0,12,-3,22,65,42,3
37,-3,81,0,36,-3,44,44,0,0
37,0,76,0,28,14,39,47,8,0
82,0,86,0,-2,24,3,88,84,4
37,0,76,0,34,28,39,42,2,0
37,0,90,17,6,0,53,85,32,0
53,0,77,0,54,0,23,23,0,0
37,0,75,-1,30,0,38,44,6,0
42,-3,108,-3,42,0,66,67,2,0
45,3,88,0,44,0,43,44,0,0
55,0,78,0,44,-8,23,34,12,3
56,0,78,0,16,-1,22,63,40,3
56,0,78,-2,56,12,22,21,0,0
55,0,77,-2,16,0,21,61,40,3
44,0,79,8,44,4,36,35,0,0
45,0,76,0,46,6,30,29,0,0
49,1,82,0,50,15,33,33,0,0
45,0,80,1,44,0,35,36,0,0
37,0,75,0,30,-22,38,44,6,0
49,1,86,0,50,3,37,37,0,0
46,0,76,2,44,-28,30,32,2,0
37,-4,75,0,36,-21,37,39,2,0
40,-1,84,0,38,0,44,46,2,0
59,0,84,0,56,-23,25,27,2,0
56,0,97,0,46,28,41,51,10,3
44,1,80,0,44,11,36,36,0,0
56,-1,97,0,54,-3,41,42,2,0
