A,B,C,D,E,F,G,H,I,class_label
56,4,98,0,38,-17,42,59,18,3
49,0,77,0,46,-11,29,31,2,0
56,1,79,0,54,-14,23,24,2,0
38,-1,91,-1,6,-6,53,86,32,0
44,0,82,0,42,-28,38,41,2,0
37,0,103,-6,26,0,66,77,12,0
37,0,76,0,28,-10,40,48,8,0
37,-3,83,0,36,0,46,47,0,0
55,0,77,-4,8,-21,22,70,48,3
37,0,77,0,-6,6,41,85,44,0
55,0,77,0,-22,-1,21,100,78,3
37,0,77,0,16,-17,41,62,22,0
41,3,83,0,38,-26,42,44,2,0
50,0,77,-7,50,0,27,28,2,0
37,0,79,0,0,-2,42,79,36,0
37,0,97,-1,28,0,60,69,8,0
55,-4,81,0,-6,6,25,88,64,3
55,0,78,0,44,-3,23,34,12,3
42,3,97,0,42,0,55,55,0,0
39,0,106,6,38,0,68,67,0,0
46,0,86,1,46,6,41,40,0,0
37,3,75,0,28,0,38,46,8,0
47,-1,108,0,46,0,62,62,0,0
55,0,96,0,46,6,41,50,8,3
49,0,81,0,46,-21,32,34,2,0
56,4,97,0,52,4,40,45,4,3
37,0,79,4,12,0,42,66,24,0
55,0,76,0,-12,18,21,89,68,3
55,4,85,0,54,0,30,31,2,0
56,0,95,1,50,0,40,46,6,3
51,1,91,0,52,8,40,39,0,0
44,-36,79,3,0,0,35,79,44,2
37,0,76,0,24,1,40,53,14,0
42,1,89,6,42,0,47,48,0,0
45,0,81,0,46,12,35,34,0,0
37,-1,82,-4,36,-5,45,46,2,0
37,0,76,3,36,0,40,40,0,0
55,0,78,0,6,-13,23,73,50,3
64,-1,110,2,64,0,46,46,0,0
56,0,97,0,56,6,40,40,0,0
49,0,110,0,46,-2,61,64,2,0
37,0,97,0,36,-17,60,61,2,0
53,0,104,0,54,6,51,49,0,0
55,0,77,0,-18,7,21,95,74,3
55,0,77,-2,8,-23,22,70,48,3
55,0,97,-5,50,0,42,48,6,3
41,1,106,0,42,2,65,65,0,0
81,2,85,4,-24,0,4,111,106,4
56,0,86,3,56,9,31,30,0,0
51,1,77,0,52,22,26,26,0,0
45,-1,84,0,44,-6,38,40,2,0
55,0,80,0,-4,0,25,85,60,3
38,-4,82,0,38,0,44,43,0,0
45,-3,106,0,44,0,62,62,0,0
43,0,82,0,44,3,39,38,0,0
37,0,77,-3,34,-1,40,43,2,0
37,0,90,0,28,-20,53,62,8,0
42,4,84,0,42,0,42,43,2,0
41,92,78,0,38,0,37,39,2,0
55,0,81,6,54,0,27,27,0,0
57,0,79,-7,56,0,22,22,0,0
52,-4,81,0,52,-5,29,30,0,0
53,4,77,0,54,1,24,23,0,0
55,-1,98,-1,38,-1,42,59,16,3
52,0,88,-7,52,-1,35,36,0,0
50,-1,88,0,50,0,38,39,0,0
37,0,106,0,34,17,69,73,4,0
55,0,93,0,42,-5,37,51,14,3
37,0,76,-1,24,15,39,52,14,0
49,0,87,3,50,17,38,38,0,0
37,1,77,0,36,0,40,41,0,0
48,0,84,6,46,0,36,37,2,0
39,3,93,-2,38,0,54,55,0,0
55,0,97,1,46,-11,41,50,8,3
45,1,79,0,44,0,35,35,0,0
55,-2,79,0,54,0,24,24,0,0
45,0,88,-3,44,0,43,44,0,0
55,-4,97,0,52,-24,42,46,4,3
55,0,77,0,-14,24,21,92,70,3
44,0,77,6,44,18,34,34,0,0
52,10,95,-3,50,0,44,46,2,0
37,0,105,-3,24,0,68,82,14,0
56,4,98,0,42,-13,42,57,14,3
55,0,96,0,52,0,41,44,4,3
53,-2,87,0,54,7,34,33,0,0
41,-5,80,0,42,11,39,39,0,0
37,-197,105,0,36,0,68,69,0,0
45,0,90,0,44,-12,45,46,2,0
55,0,77,-3,30,20,21,46,24,3
37,0,82,0,34,-14,45,48,2,0
44,1,107,0,44,0,63,63,0,0
53,0,88,0,54,12,35,34,0,0
37,0,79,0,18,-16,43,61,18,0
53,1,82,0,54,18,29,28,0,0
37,0,106,0,26,3,69,80,12,0
49,-1,79,0,50,0,30,30,0,0
82,2,86,-1,-10,9,3,96,92,4
55,0,80,-1,54,-6,25,26,2,0
84,1,87,1,-4,0,3,92,88,4
45,-3,86,0,44,-29,40,42,2,0
56,3,98,0,46,3,42,51,10,3
39,0,86,-2,38,0,47,47,0,0
48,0,86,-2,46,0,39,40,2,0
48,-2,83,0,46,0,35,36,2,0
37,0,97,0,28,-5,60,69,8,0
55,0,79,0,16,-28,23,63,40,3
37,0,78,0,12,31,41,65,24,0
37,0,78,-1,-6,0,41,86,44,0
37,0,78,3,16,0,41,63,22,0
56,0,76,-7,-4,-5,20,81,62,3
56,1,77,0,0,0,22,77,56,3
55,0,77,7,28,-9,22,49,28,3
37,0,79,0,12,0,43,66,24,0
37,0,97,-1,34,-3,59,63,4,0
37,0,83,0,-2,-4,47,86,40,0
37,0,80,0,10,26,43,70,26,0
102,-16,107,0,70,0,5,37,32,4
37,0,77,0,16,-3,40,62,22,0
76,0,81,4,-42,0,5,125,120,4
45,0,86,0,44,-30,40,42,2,0
55,0,77,0,-4,-9,21,82,60,3
37,0,77,0,20,9,41,57,16,0
49,0,80,0,50,10,31,31,0,0
37,0,78,0,18,15,42,60,18,0
37,0,104,0,26,-1,67,78,12,0
37,0,76,0,34,-28,39,42,2,0
39,4,97,1,38,0,58,59,0,0
43,-2,86,-1,44,19,42,42,0,0
49,0,106,-1,46,-11,58,60,2,0
49,0,78,0,46,-12,29,32,2,0
37,0,77,0,36,-1,41,41,0,0
53,-2,102,-2,54,2,49,48,0,0
42,5,80,0,42,0,38,39,0,0
55,0,79,0,8,-11,23,71,48,3
37,0,75,0,34,-30,38,41,2,0
56,-1,91,-3,54,-11,35,37,2,0
41,0,79,0,38,-24,38,41,2,0
45,0,81,-1,44,0,36,37,2,0
37,-1,79,0,18,16,42,61,18,0
37,0,105,0,16,-14,68,89,22,0
37,0,82,-2,36,-2,45,46,2,0
50,4,85,0,50,0,36,36,0,0
55,0,79,8,12,-20,23,66,42,3
37,0,96,6,28,0,59,68,8,0
52,0,81,-4,52,4,30,30,0,0
37,0,108,0,36,1,71,72,0,0
55,0,92,0,34,6,37,59,22,3
37,0,77,-1,18,25,40,59,18,0
37,0,81,0,12,-3,44,68,24,0
48,-4,79,0,46,0,31,32,2,0
47,0,86,-1,46,-2,39,40,0,0
41,-4,78,0,42,19,37,37,0,0
51,-1,83,0,52,6,32,32,0,0
40,0,88,4,38,0,48,50,2,0
37,0,93,0,10,-2,56,83,28,0
45,4,80,0,44,0,35,36,0,0
56,0,78,1,-22,0,22,101,80,3
37,0,81,3,38,18,44,43,0,0
55,0,77,0,-18,-16,21,95,74,3
56,5,95,0,46,-12,40,49,10,3
45,1,74,0,44,0,29,30,2,0
41,-3,81,0,38,-11,41,43,2,0
44,-5,86,0,44,12,43,42,0,0
47,-3,83,0,46,0,36,36,0,0
46,4,79,4,46,2,33,32,0,0
43,-1,86,0,42,0,43,44,2,0
85,0,89,0,2,-12,4,86,82,4
56,4,99,0,50,5,43,49,6,3
56,1,80,0,20,-5,24,59,36,3
42,0,87,5,42,0,45,46,2,0
49,0,102,0,50,0,53,53,0,0
55,0,92,6,46,0,37,46,8,3
55,-1,80,4,20,-9,25,59,34,3
38,2,77,4,38,0,39,38,0,0
49,2,77,0,46,-13,28,30,2,0
55,-2,80,0,-4,0,25,85,60,3
49,0,79,-2,50,0,30,30,0,0
37,0,77,0,34,-19,40,43,2,0
46,0,81,1,44,-28,35,37,2,0
45,-1,82,0,44,0,37,38,2,0
40,0,84,0,38,0,44,45,2,0
55,3,77,0,-22,0,23,101,78,3
45,0,76,0,46,25,31,30,0,0
54,0,81,0,54,4,27,26,0,0
37,0,81,-1,36,-28,43,44,2,0
102,0,102,-1,72,14,1,30,30,4
37,0,95,0,20,0,57,74,16,0
38,0,102,0,34,-11,65,69,4,0
44,-5,77,0,44,0,33,33,0,0
37,0,77,-2,16,0,40,62,22,0
83,1,86,0,-6,0,3,94,90,4
52,2,84,0,52,0,32,32,0,0
44,0,86,0,42,-19,43,45,2,0
58,0,80,-7,56,0,22,23,0,0
56,0,99,-3,50,0,43,50,6,3
42,-2,77,0,42,0,35,36,2,0
55,-3,98,0,46,13,42,51,8,3
38,1,105,0,36,-10,67,69,2,0
43,0,95,-6,42,-2,52,54,2,0
44,-4,82,0,42,-30,38,41,2,0
52,-3,81,0,52,0,29,29,0,0
37,0,79,0,12,3,43,66,24,0
49,2,78,0,46,-6,29,32,2,0
38,0,100,0,36,-26,63,64,2,0
53,1,83,0,54,0,29,28,0,0
43,0,86,4,42,0,44,45,2,0
55,-1,97,-1,46,-10,42,51,8,3
44,3,82,0,44,0,38,38,0,0
105,-2,106,2,70,0,2,36,34,4
41,3,78,0,42,8,37,37,0,0
37,0,77,7,34,0,40,43,2,0
55,0,77,7,-22,1,21,100,78,3
46,0,90,3,46,0,43,43,0,0
37,0,83,0,-4,-4,46,88,42,0
43,0,87,0,42,-14,44,46,2,0
46,-5,88,0,46,1,42,41,0,0
56,0,78,0,12,-4,22,65,42,3
45,1,86,4,44,0,41,42,2,0
43,0,81,7,42,-1,37,39,2,0
37,0,81,0,24,-5,44,57,14,0
42,0,77,-12,42,0,35,36,2,0
49,-4,107,-1,50,0,58,58,0,0
56,0,79,0,12,-17,23,66,42,3
38,4,80,0,38,1,42,41,0,0
43,0,79,0,44,29,35,35,0,0
37,0,80,-1,24,0,43,57,14,0
55,0,77,3,28,-19,22,49,28,3
56,0,95,0,56,15,40,39,0,0
55,0,77,0,-6,-17,21,85,64,3
59,0,87,0,56,-13,28,30,2,0
48,0,86,-3,46,0,38,40,2,0
83,-1,87,5,-4,0,4,92,88,4
37,0,105,-6,28,0,68,77,8,0
37,0,104,0,20,-22,67,84,16,0
37,0,78,0,0,-11,42,78,36,0
37,5,77,7,36,0,40,41,0,0
37,0,79,0,16,15,42,63,22,0
41,0,87,2,42,23,46,46,0,0
53,0,85,0,52,-9,32,33,2,0
79,0,84,2,-42,-4,4,128,124,4
37,0,81,0,26,-4,44,55,10,0
43,0,78,-1,42,0,35,37,2,0
56,3,99,1,46,0,43,52,10,3
39,1,93,-5,38,0,54,55,0,0
37,0,75,0,20,18,38,54,16,0
55,0,93,-1,0,0,37,93,56,3
55,1,75,-11,-2,11,20,77,58,3
43,0,88,0,42,-13,44,46,2,0
81,4,84,0,-14,0,3,99,96,4
37,0,76,0,36,17,39,39,0,0
58,0,96,-4,56,0,38,39,2,0
37,0,77,2,26,-1,41,52,10,0
37,-1,80,-1,20,23,43,59,16,0
37,0,77,0,-22,16,41,101,60,0
40,5,89,0,38,0,49,50,2,0
46,0,81,0,46,0,34,34,0,0
41,0,78,0,42,17,37,37,0,0
53,-2,88,0,54,3,34,33,0,0
37,0,82,0,36,-6,45,46,2,0
44,0,90,-2,44,0,45,46,0,0
49,0,95,-3,46,-24,46,48,2,0
57,2,97,0,56,0,40,40,0,0
46,0,84,-4,46,7,39,38,0,0
42,-3,81,0,42,0,39,39,0,0
37,4,76,-1,36,0,39,40,0,0
55,0,95,-5,44,12,40,51,12,3
55,0,96,5,42,0,41,55,14,3
43,0,80,-3,42,-3,37,39,2,0
43,-4,80,0,42,-16,37,39,2,0
45,0,81,6,44,0,36,37,0,0
56,3,77,-3,44,0,22,34,12,3
37,0,97,0,26,4,60,71,12,0
49,-1,96,0,50,0,47,47,0,0
41,0,86,-2,42,1,45,44,0,0
37,0,104,0,18,-10,67,86,18,0
56,0,98,5,46,0,42,51,10,3
53,6,77,0,-22,0,25,101,76,3
81,0,84,1,-14,-16,4,100,96,4
37,0,77,0,34,5,40,43,4,0
45,0,84,1,44,-13,39,41,2,0
51,1,82,0,52,7,31,30,0,0
55,0,95,0,54,4,40,41,2,0
48,0,86,1,46,0,38,40,2,0
56,1,96,0,52,-7,40,44,4,3
50,3,91,0,50,0,40,42,2,0
43,-1,85,-3,42,-11,42,44,2,0
55,0,81,0,-6,1,25,88,64,3
43,0,83,-7,44,25,40,39,0,0
40,-4,77,0,38,0,37,39,2,0
56,0,81,8,-2,0,25,83,58,3
39,0,106,0,38,0,67,67,0,0
48,-1,81,0,46,-13,33,35,2,0
55,-5,108,0,54,0,53,53,0,0
37,0,96,0,36,-15,59,60,2,0
44,0,80,0,44,4,36,36,0,0
39,0,86,-7,38,0,47,47,0,0
46,-2,75,-2,46,0,29,28,0,0
56,0,92,0,-2,-15,36,95,58,3
45,0,93,0,44,-13,48,50,2,0
44,0,83,0,42,-28,39,41,2,0
45,0,93,3,44,0,49,50,0,0
37,0,79,0,34,3,43,46,2,0
37,3,76,-1,20,0,39,55,16,0
50,3,78,0,50,0,28,29,2,0
43,2,76,0,42,-11,32,34,2,0
37,-42,77,0,20,0,40,57,16,2
56,2,95,0,42,0,39,54,14,3
56,0,87,0,56,12,31,30,0,0
80,0,84,0,-32,24,4,117,114,4
39,-4,86,0,38,0,46,47,0,0
55,0,82,1,-12,-17,26,95,68,3
51,0,77,-4,50,0,27,28,2,0
37,0,97,0,20,-11,60,77,16,0
53,0,84,0,54,22,31,30,0,0
75,0,79,0,-42,0,4,123,120,4
55,0,93,0,18,5,38,75,38,3
44,0,89,0,42,-12,45,48,2,0
44,-4,77,0,44,4,34,34,0,0
53,-1,82,0,54,0,29,28,0,0
37,0,84,0,20,-6,47,63,16,0
43,-2,75,0,42,-13,32,34,2,0
49,-1,87,0,46,-7,38,41,2,0
37,0,78,-1,16,0,41,63,22,0
37,-1,79,0,20,-3,42,58,16,0
37,0,77,0,30,12,40,46,6,0
37,0,105,3,18,11,68,87,18,0
55,-2,77,0,54,0,22,23,0,0
59,0,84,0,60,12,25,24,0,0
60,0,110,-4,60,0,50,51,2,0
41,0,86,0,42,10,45,45,0,0
37,-4,76,0,36,0,39,40,2,0
37,0,77,0,24,-1,40,54,14,0
56,5,91,0,56,7,35,34,0,0
56,0,76,0,-14,22,20,92,72,3
44,2,86,0,44,5,42,42,0,0
45,0,79,0,46,30,33,32,0,0
53,0,108,0,54,0,55,54,0,0
49,0,83,0,46,-23,34,37,2,0
37,0,81,-3,-2,0,44,84,40,0
57,5,85,0,56,0,28,28,0,0
56,-1,95,0,46,3,40,49,10,3
52,0,88,-5,52,0,36,36,0,0
42,0,102,1,42,0,60,61,0,0
44,3,77,0,44,2,33,33,0,0
40,0,86,-6,38,0,46,48,2,0
55,0,95,0,52,18,40,44,4,3
56,0,82,1,54,-12,26,28,2,0
37,0,80,3,26,1,43,54,12,0
53,1,79,0,54,17,26,24,0,0
45,-4,88,0,44,0,44,44,0,0
56,0,80,0,54,-11,24,26,2,0
39,3,93,-3,38,0,54,55,0,0
37,0,76,0,18,-4,39,57,18,0
41,0,88,-1,38,-7,48,50,2,0
46,2,80,0,44,-25,34,36,2,0
42,2,88,0,42,0,47,47,0,0
50,0,81,0,50,0,30,32,2,0
43,0,77,0,42,-16,34,35,2,0
43,0,86,0,44,15,43,42,0,0
42,0,76,-3,42,0,34,35,0,0
66,0,109,0,68,21,43,42,0,0
39,0,80,-1,38,-1,41,41,0,0
41,-1,83,-1,38,-10,42,44,2,0
43,3,89,0,42,0,46,48,2,0
56,0,92,0,54,19,36,38,2,0
53,-3,81,0,54,0,27,26,0,0
45,0,83,0,44,-11,38,39,2,0
55,0,78,0,2,3,23,75,52,3
37,0,78,0,0,20,41,78,36,0
56,0,97,0,50,10,41,48,6,3
53,0,77,0,54,18,25,23,0,0
56,5,99,0,50,0,43,49,6,3
37,0,83,0,8,14,46,75,30,0
46,5,81,0,46,12,35,35,0,0
51,0,86,0,50,-11,35,37,2,0
56,0,91,0,2,13,35,88,54,3
37,0,97,0,36,-3,60,61,2,0
45,0,81,-2,44,-15,36,37,2,0
53,0,86,-2,54,0,32,32,0,0
50,-38,91,0,2,0,41,88,48,2
55,0,95,4,36,-10,40,59,20,3
44,1,82,0,44,13,38,38,0,0
49,0,106,-5,46,-12,57,59,2,0
53,-1,81,0,54,6,27,26,0,0
56,0,97,5,54,0,41,43,2,0
105,0,107,5,70,0,1,37,36,4
41,0,84,0,38,-14,44,46,2,0
57,0,84,-1,56,0,28,28,0,0
45,-1,88,-3,44,-5,43,44,2,0
37,0,81,-5,28,0,44,52,8,0
46,0,86,-19,46,0,40,40,0,0
45,0,86,5,44,0,42,42,0,0
55,0,96,0,44,18,41,52,12,3
46,-1,81,1,46,0,35,35,0,0
49,0,81,3,50,0,32,32,0,0
56,0,92,-6,0,1,36,92,56,3
37,0,76,0,20,-1,40,55,16,0
37,0,79,0,12,1,43,66,24,0
45,-5,81,-5,44,-21,36,37,2,0
81,0,85,8,-12,2,4,98,94,4
104,2,106,3,70,0,1,36,34,4
37,0,77,0,-2,14,41,80,40,0
55,0,79,0,20,-14,23,58,34,3
37,0,78,0,24,19,42,55,14,0
37,0,82,7,24,0,45,59,14,0
37,0,78,0,-4,28,41,83,42,0
41,-2,81,0,42,0,39,39,0,0
37,0,75,0,28,0,38,46,8,0
57,0,86,3,56,0,29,29,0,0
37,0,97,-1,24,0,60,73,14,0
37,0,100,0,28,-18,64,72,8,0
53,-4,81,0,54,2,28,26,0,0
41,0,81,3,42,5,39,39,0,0
47,3,93,0,46,0,46,47,0,0
38,0,86,-7,38,0,48,47,0,0
38,-1,77,7,38,0,39,38,0,0
49,0,77,-6,50,0,28,28,0,0
37,0,79,-1,8,-1,43,72,28,0
38,5,105,0,34,0,67,71,4,0
37,0,79,0,34,6,42,46,4,0
38,3,83,0,36,2,45,46,2,0
37,0,83,0,-2,-12,47,86,40,0
49,0,77,0,46,-23,28,30,2,0
37,0,77,-1,8,-7,41,70,28,0
48,-1,84,0,46,-3,36,38,2,0
107,0,108,-4,70,0,1,38,36,4
37,-4,76,0,-2,0,39,79,40,0
56,0,78,0,8,10,22,70,48,3
52,-4,82,0,52,-2,29,30,0,0
55,0,78,0,44,-16,23,34,12,3
55,0,95,0,34,-13,40,62,22,3
38,1,90,-2,8,-5,52,82,30,0
55,0,81,-2,-18,-25,26,99,74,3
41,-3,82,0,38,-25,41,43,2,0
50,0,77,-2,50,-3,27,28,0,0
45,0,86,0,44,-19,40,42,2,0
37,0,104,-1,24,4,67,81,14,0
37,0,104,0,20,-16,67,83,16,0
57,0,84,-3,56,0,28,28,0,0
41,0,83,8,42,5,42,42,0,0
41,2,83,0,42,3,41,41,0,0
39,0,76,-6,38,0,37,37,0,0
56,0,107,0,56,7,51,50,0,0
56,0,95,-4,42,10,40,54,14,3
46,1,87,0,44,-17,41,43,2,0
49,0,86,0,50,62,37,37,0,0
52,2,88,0,52,-2,35,36,0,0
37,0,78,0,24,14,41,55,14,0
37,-1,78,-2,16,0,41,63,22,0
38,-1,76,-2,38,0,38,37,0,0
55,0,95,0,44,-19,40,51,12,3
45,-1,86,4,44,0,42,42,0,0
37,0,77,0,38,16,40,39,0,0
50,-1,86,-3,50,-4,37,37,0,0
38,0,96,0,38,8,58,57,0,0
37,0,97,0,26,6,60,71,12,0
41,1,81,0,38,-24,39,42,2,0
51,1,79,0,50,-18,27,30,2,0
55,0,81,-1,-14,-6,26,97,70,3
53,0,86,0,52,-22,33,34,2,0
45,-4,79,0,44,-11,34,35,2,0
50,-1,78,0,50,0,28,29,0,0
53,0,86,1,54,20,33,32,0,0
46,0,88,-1,46,10,43,42,0,0
56,0,86,0,54,-20,31,32,2,0
58,5,97,0,56,0,39,40,0,0
42,-5,80,0,42,0,38,39,2,0
55,1,83,-3,54,0,29,29,0,0
55,-2,86,0,54,-9,31,32,2,0
37,0,97,0,20,-8,60,77,16,0
37,2,77,0,34,0,40,44,4,0
53,-1,78,0,52,-8,25,26,2,0
107,-1,108,0,70,0,1,38,36,4
47,0,88,1,46,0,41,41,0,0
81,0,85,4,-12,0,4,98,94,4
55,-2,86,0,54,0,31,32,0,0
49,-2,88,0,50,0,39,39,0,0
37,0,93,0,28,5,55,64,8,0
55,0,96,1,42,0,41,55,14,3
37,1,77,0,36,0,39,41,2,0
55,0,85,0,54,-7,30,31,2,0
105,-1,106,0,72,2,1,34,32,4
37,1,82,-3,34,0,45,48,4,0
48,0,110,2,46,0,62,64,2,0
55,3,89,0,54,0,34,35,2,0
55,0,78,0,2,13,23,75,52,3
55,0,86,0,56,31,30,29,0,0
41,0,84,0,42,25,44,43,0,0
56,0,96,-4,50,-5,40,47,6,3
71,3,75,1,-42,-17,4,119,114,4
46,2,81,0,46,15,35,34,0,0
51,0,86,0,52,18,35,35,0,0
44,0,96,2,44,0,52,52,0,0
52,-2,84,0,52,0,31,32,0,0
51,-5,84,0,52,16,33,32,0,0
37,0,79,0,10,12,42,68,26,0
52,-1,88,0,52,-1,36,37,0,0
37,0,76,0,24,-21,40,53,14,0
37,0,78,0,10,12,41,68,26,0
44,-1,80,0,44,1,36,36,0,0
37,0,97,0,26,23,60,71,12,0
55,0,95,0,42,-9,40,54,14,3
41,0,81,0,38,-13,40,42,2,0
37,0,97,0,28,-12,60,69,8,0
51,0,81,0,52,21,30,29,0,0
39,0,79,2,38,0,41,41,0,0
37,0,95,4,10,0,58,85,28,0
64,1,113,2,62,0,49,51,2,0
37,0,107,5,30,0,70,76,6,0
37,0,77,0,2,-10,40,74,34,0
41,1,80,5,38,0,39,41,2,0
37,0,78,0,2,-11,42,75,34,0
56,0,78,0,42,-19,22,37,14,3
53,0,86,2,52,-22,33,35,2,0
43,-1,75,0,44,20,32,31,0,0
45,0,86,-1,44,0,40,42,2,0
46,3,86,0,46,1,40,39,0,0
82,0,86,1,-42,-29,5,130,126,4
46,4,81,0,44,-24,35,37,2,0
37,1,90,0,20,0,53,70,16,0
44,-3,81,0,44,10,37,37,0,0
37,0,77,0,24,-25,40,54,14,0
49,2,85,0,46,-11,36,39,2,0
42,5,83,2,42,0,41,42,0,0
48,0,77,0,46,-6,29,31,2,0
49,-1,83,0,46,-9,34,36,2,0
43,-2,77,0,42,-15,34,35,2,0
79,0,83,0,-28,3,4,112,108,4
56,0,97,5,44,-3,41,53,12,3
46,1,86,0,46,3,40,39,0,0
55,0,98,0,44,19,42,54,12,3
56,1,81,0,-20,22,25,102,76,3
49,0,88,0,50,15,40,39,0,0
37,0,79,-2,20,0,43,59,16,0
38,1,76,0,36,-14,38,40,2,0
45,0,85,0,44,1,41,41,0,0
41,0,82,0,38,-7,41,43,2,0
56,-1,79,-3,-22,15,24,103,80,3
55,0,97,0,38,-30,42,59,16,3
43,-3,109,0,42,-12,66,68,2,0
56,0,95,0,56,13,40,39,0,0
49,5,82,0,50,1,33,33,0,0
49,0,87,-5,46,-12,38,41,2,0
56,0,97,0,54,11,41,42,2,0
55,0,77,0,2,0,22,75,52,3
56,0,78,1,44,0,22,34,12,3
55,0,77,0,10,2,21,66,46,3
47,44,77,0,-22,0,30,101,70,1
58,5,79,-5,56,0,21,22,0,0
37,0,76,5,20,-24,39,55,16,0
49,-1,88,0,50,5,39,39,0,0
51,1,83,0,52,31,32,31,0,0
37,0,75,0,28,-5,38,46,8,0
37,0,80,0,30,-9,43,49,6,0
37,0,80,0,2,-2,43,77,34,0
37,0,104,0,18,5,66,86,20,0
43,-2,86,0,42,-15,42,44,2,0
49,4,82,0,46,-8,33,35,2,0
37,5,108,20,26,0,71,82,12,0
56,0,79,6,-4,0,24,85,62,3
76,3,81,0,-42,-13,4,125,120,4
37,0,77,0,-18,-10,40,95,54,0
54,-4,79,0,54,0,25,24,0,0
102,0,103,7,70,-20,1,33,32,4
55,0,98,0,52,5,42,46,4,3
49,0,86,0,46,-26,38,40,2,0
37,0,83,0,30,-16,46,52,6,0
37,0,79,0,18,0,43,61,18,0
56,5,96,0,54,11,40,42,2,0
37,2,79,0,-2,0,42,81,40,0
45,2,102,0,44,-7,57,58,2,0
53,0,77,0,54,20,25,23,0,0
39,0,86,0,38,0,47,48,0,0
42,1,79,0,42,0,37,38,0,0
37,0,77,0,36,-12,40,41,2,0
56,0,96,0,52,-12,40,44,4,3
53,3,83,0,52,-6,30,31,2,0
42,-4,86,0,42,0,43,44,2,0
41,-1,86,0,38,-5,45,47,2,0
53,-1,81,0,52,-24,28,29,2,0
45,-3,81,0,44,-19,35,37,2,0
49,0,106,0,50,8,57,57,0,0
37,0,77,0,20,19,41,57,16,0
49,1,85,0,46,-14,36,39,2,0
101,0,102,0,72,3,1,29,28,4
44,1,102,0,44,17,59,58,0,0
37,0,80,5,28,0,43,52,8,0
45,0,84,0,44,0,39,41,2,0
84,-3,88,0,6,0,5,83,78,4
46,1,80,0,46,17,34,34,0,0
47,0,95,3,46,0,48,49,0,0
56,0,95,0,56,4,40,39,0,0
80,0,84,0,-36,-8,4,120,116,4
41,0,84,0,42,22,44,43,0,0
37,0,105,0,36,3,68,69,2,0
41,2,85,0,42,7,44,44,0,0
55,0,78,0,42,-2,23,37,14,3
54,5,88,0,54,0,34,33,0,0
37,2,106,0,36,0,69,70,0,0
49,0,85,0,46,-30,36,39,2,0
48,0,84,-2,46,0,36,37,2,0
51,1,102,0,52,20,51,50,0,0
46,0,90,6,46,0,43,43,0,0
41,0,106,0,38,-2,65,67,2,0
42,0,76,-3,42,0,35,35,0,0
45,1,76,-1,44,-1,31,32,0,0
56,3,96,-1,52,0,40,44,4,3
49,0,77,-1,50,0,28,28,0,0
56,3,76,0,-14,0,20,92,72,3
42,1,79,0,42,2,37,37,0,0
41,0,85,-2,38,0,44,46,2,0
53,0,77,-6,52,-19,25,26,2,0
79,-1,83,-2,-40,3,4,124,120,4
55,0,95,0,44,-10,40,51,12,3
37,0,106,-3,30,19,69,75,6,0
45,0,79,0,46,11,34,33,0,0
37,0,104,-1,16,-9,67,89,22,0
67,0,110,0,68,0,43,43,0,0
55,0,93,0,6,-11,37,88,50,3
55,0,76,-7,-20,0,21,97,76,3
51,0,91,0,52,31,40,39,0,0
37,0,104,0,18,23,67,86,18,0
55,0,92,0,-6,-10,36,99,64,3
45,0,90,2,44,0,45,46,2,0
46,-1,82,-6,46,-9,36,35,0,0
46,5,81,0,46,3,35,34,0,0
41,0,108,0,38,-30,67,69,2,0
41,1,83,0,42,15,41,41,0,0
37,0,76,0,26,-27,39,50,10,0
53,2,86,-3,54,4,32,32,0,0
81,0,86,1,-22,20,4,109,104,4
41,0,81,0,42,19,41,40,0,0
37,0,77,0,36,-24,39,41,2,0
47,1,84,-7,46,0,37,38,0,0
37,0,93,0,10,10,55,82,28,0
43,0,81,0,42,-10,38,40,2,0
49,2,86,0,46,0,38,40,2,0
39,0,78,-7,38,0,39,39,0,0
53,0,90,0,52,-20,37,39,2,0
37,4,77,0,34,-12,39,43,4,0
55,0,77,0,-10,2,21,87,66,3
56,1,96,0,54,25,40,42,2,0
54,0,82,0,54,0,28,28,0,0
84,-3,88,0,2,0,3,85,82,4
56,0,77,-1,44,0,22,34,12,3
37,-2,81,-8,36,-14,44,44,0,0
37,0,76,0,20,-5,39,55,16,0
77,0,81,-7,-40,0,4,122,118,4
55,0,82,0,-22,5,26,105,78,3
46,2,77,0,46,14,32,31,0,0
39,-2,79,0,38,0,39,40,0,0
55,0,96,0,44,20,41,52,12,3
42,-2,88,0,42,0,46,47,2,0
46,4,88,0,46,0,42,42,0,0
41,4,76,0,42,12,34,34,0,0
54,-2,79,0,54,0,25,24,0,0
52,2,84,0,52,0,33,33,0,0
55,0,77,0,8,-15,22,70,48,3
53,-5,86,0,54,3,33,32,0,0
54,-1,81,-5,54,-7,27,27,0,0
43,0,85,0,42,-10,42,44,2,0
56,0,77,0,46,-2,22,31,10,3
43,0,78,0,42,-2,35,37,2,0
37,0,104,0,26,-19,67,78,12,0
45,0,87,-1,44,-2,43,43,0,0
56,-1,97,-3,50,21,41,48,6,3
56,3,97,-2,52,-11,41,46,4,3
45,0,82,2,46,31,37,35,0,0
37,0,76,0,24,21,39,52,14,0
55,0,95,0,42,-19,40,54,14,3
56,0,96,0,46,0,40,50,10,3
