A,B,C,D,E,F,G,H,I,class_label
45,0,76,8,44,0,31,32,2,0
46,0,77,0,44,-29,32,34,2,0
37,0,95,0,16,-1,58,79,22,0
46,-4,81,0,46,0,35,34,0,0
51,0,77,0,52,7,26,25,0,0
37,5,80,0,8,23,43,72,30,0
49,-1,88,0,50,7,39,39,0,0
80,0,84,-3,-20,0,4,105,100,4
37,0,78,0,8,14,41,70,30,0
47,4,77,-1,46,-2,30,31,0,0
55,-3,98,0,44,0,42,54,12,3
55,0,78,0,6,-17,23,73,50,3
37,0,76,0,28,18,39,47,8,0
51,0,109,0,50,-1,59,60,2,0
55,5,77,0,28,0,21,48,28,3
44,-1,86,0,44,2,43,42,0,0
56,0,95,0,54,-25,40,41,2,0
46,-1,77,0,46,0,32,31,0,0
37,0,77,0,18,19,41,59,18,0
55,0,77,-4,54,0,22,23,0,0
56,5,96,0,42,26,40,55,14,3
56,4,97,0,50,-3,40,48,8,3
49,0,95,0,50,3,47,46,0,0
56,0,77,0,44,0,22,34,12,3
44,0,77,0,44,0,34,34,0,0
45,-2,77,0,44,-13,31,33,2,0
56,1,91,0,56,9,35,34,0,0
42,0,79,2,42,0,37,38,2,0
37,0,76,0,26,0,39,50,12,0
48,-2,77,0,46,-4,28,30,2,0
37,0,84,0,26,-10,47,58,10,0
37,0,105,0,30,-21,68,74,6,0
55,-1,78,6,24,0,23,55,32,3
85,-3,88,0,2,7,3,86,82,4
37,0,76,-1,36,-23,39,40,2,0
105,-1,106,-2,70,0,1,36,34,4
41,3,76,0,38,-22,34,37,2,0
43,2,79,0,42,0,36,38,2,0
37,0,105,0,18,13,68,87,18,0
37,0,77,0,16,-8,41,62,22,0
41,-2,77,0,42,6,36,36,0,0
37,0,76,0,24,20,39,53,14,0
37,-2,106,-4,36,-7,69,69,0,0
55,0,96,1,38,-22,41,57,16,3
49,0,88,0,50,12,40,39,0,0
45,-5,81,2,44,-20,36,37,2,0
102,1,103,4,70,0,1,33,32,4
44,0,80,0,44,2,36,36,0,0
76,0,81,0,-42,-2,5,125,120,4
51,0,82,0,52,29,31,30,0,0
37,0,96,2,28,0,59,68,8,0
55,0,93,0,12,-8,38,81,42,3
55,0,78,3,44,0,23,34,12,3
41,-3,81,0,42,20,41,40,0,0
50,2,84,0,50,0,35,35,0,0
38,0,75,0,38,15,37,36,0,0
55,0,82,-1,-32,-8,26,115,90,3
46,0,86,0,44,-29,40,42,2,0
37,0,77,0,34,-21,40,43,4,0
44,5,86,0,44,10,43,42,0,0
56,0,82,2,54,-22,26,28,2,0
45,-5,79,0,44,0,35,35,0,0
37,0,81,0,36,-25,43,44,2,0
49,0,78,0,46,-2,29,32,2,0
41,0,86,0,42,11,45,45,0,0
41,0,78,-2,38,-5,37,39,2,0
45,4,81,0,44,-3,36,37,2,0
37,0,78,0,28,-27,41,50,8,0
52,0,84,0,52,-4,32,33,0,0
46,1,87,0,46,17,41,41,0,0
46,0,88,-7,46,12,42,41,0,0
50,1,79,5,50,0,28,30,2,0
44,4,82,0,44,22,38,38,0,0
43,0,82,-3,42,-1,39,41,2,0
41,4,79,0,38,0,39,41,2,0
37,0,83,6,34,0,45,49,4,0
41,-4,77,0,38,-18,36,38,2,0
84,0,88,0,6,-1,5,83,78,4
41,1,86,0,38,-6,46,48,2,0
55,0,77,-3,10,6,22,67,46,3
55,0,92,6,-4,0,37,97,60,3
37,0,83,0,28,-4,46,54,8,0
41,-2,80,0,42,18,39,39,0,0
48,-1,77,0,46,-5,28,30,2,0
37,0,104,0,24,10,67,80,14,0
56,0,97,0,52,-30,41,46,4,3
55,0,77,0,-24,-11,21,103,82,3
37,0,76,1,30,0,39,45,6,0
37,0,76,4,28,-1,40,48,8,0
37,0,78,0,18,-4,42,60,18,0
37,0,107,3,30,0,70,76,6,0
37,0,83,-1,16,0,46,67,22,0
48,0,88,3,50,24,40,39,0,0
56,0,95,-6,50,0,39,46,6,3
38,0,76,0,38,0,37,37,0,0
46,2,79,0,46,12,33,32,0,0
45,1,100,0,44,0,54,56,2,0
56,1,107,0,56,1,51,50,0,0
37,0,104,0,36,-5,67,68,2,0
42,4,75,0,42,0,33,34,0,0
41,0,76,0,38,-14,35,37,2,0
49,0,106,-1,46,-14,58,60,2,0
55,-5,81,0,-2,0,25,83,58,3
37,0,80,0,38,27,43,41,0,0
37,0,76,0,30,-7,40,45,6,0
38,0,81,0,36,-26,43,44,2,0
37,0,79,-4,-2,-24,42,82,40,0
37,0,78,0,2,-2,42,75,34,0
37,0,92,0,16,2,54,76,22,0
41,4,79,0,42,11,38,38,0,0
37,0,80,0,8,21,43,72,28,0
84,0,88,0,-2,-17,3,90,88,4
37,0,77,-5,8,0,40,69,28,0
42,3,79,2,42,0,37,37,0,0
53,0,108,0,52,-8,55,56,2,0
44,0,86,0,42,-24,42,44,2,0
49,0,95,4,50,10,47,46,0,0
37,0,77,0,-22,4,41,101,60,0
37,0,103,-4,18,0,66,85,20,0
47,0,90,3,46,0,44,44,0,0
47,0,84,-5,46,0,36,37,0,0
52,3,86,-1,52,0,33,34,0,0
49,1,78,0,50,21,29,29,0,0
37,0,91,0,18,4,53,73,20,0
56,0,97,6,50,0,41,48,6,3
45,0,93,0,44,-17,48,50,2,0
41,0,79,-2,42,1,38,38,0,0
44,0,79,-3,42,2,36,38,2,0
37,0,82,0,36,-16,45,46,2,0
38,1,75,0,38,22,37,36,0,0
45,-1,86,-3,46,17,41,40,0,0
79,0,83,-2,-40,6,4,125,120,4
37,0,79,0,26,-19,43,54,10,0
56,0,81,-2,-12,-6,25,94,68,3
37,0,78,0,24,-6,41,55,14,0
45,0,76,0,44,-9,30,32,2,0
41,0,82,-4,38,-10,41,43,2,0
38,3,76,0,38,0,37,37,0,0
55,0,92,0,28,-19,36,63,28,3
55,0,77,0,2,-6,22,75,52,3
43,0,87,0,44,18,44,43,0,0
45,0,77,0,44,-8,31,33,2,0
59,0,108,0,56,-7,49,51,2,0
37,0,77,0,12,-17,41,65,24,0
37,0,78,0,10,10,41,68,26,0
37,-3,76,0,38,2,39,37,0,0
43,-5,79,-1,42,4,36,38,2,0
56,0,91,0,2,18,35,88,54,3
37,1,77,0,36,139,39,41,2,0
50,-2,82,0,50,0,32,33,0,0
45,0,83,0,44,-3,37,39,2,0
55,0,78,0,6,-15,23,73,50,3
45,0,79,0,44,-4,34,35,2,0
55,0,81,-2,-14,0,26,97,70,3
105,3,107,9,70,0,1,37,36,4
55,0,83,-3,54,0,28,29,2,0
47,5,82,-2,46,0,34,35,0,0
49,0,80,0,50,21,31,31,0,0
80,5,84,0,-24,19,4,110,106,4
56,-1,78,-7,26,-8,22,52,30,3
37,-5,102,0,36,12,65,66,2,0
44,-1,77,0,44,10,33,33,0,0
46,3,79,0,46,5,34,33,0,0
55,0,82,0,-20,-10,26,103,76,3
77,0,81,0,-40,5,4,123,118,4
37,0,76,-5,28,-2,39,47,8,0
42,0,79,-3,42,0,37,38,0,0
47,0,102,0,46,0,56,56,0,0
51,-3,84,0,52,14,33,32,0,0
44,5,76,0,44,0,32,32,0,0
37,0,76,1,20,0,39,55,16,0
43,0,79,0,42,0,36,38,2,0
37,0,76,0,20,19,39,55,16,0
45,0,77,0,46,26,31,30,0,0
49,4,86,0,46,-10,38,40,2,0
41,0,80,-2,42,1,39,39,0,0
48,1,81,6,46,0,32,34,2,0
53,0,86,1,54,10,33,32,0,0
37,-29,106,-2,34,-4,69,72,4,0
47,0,83,7,46,0,37,37,0,0
37,0,77,6,36,-3,39,41,2,0
47,0,89,-7,46,0,42,42,0,0
37,0,77,7,28,0,40,48,8,0
56,0,97,8,36,0,41,60,20,3
55,0,98,0,50,-1,42,49,6,3
64,1532,77,0,20,0,14,57,44,5
37,0,77,0,-4,-20,41,83,42,0
48,3,106,-7,46,0,58,60,2,0
41,0,79,0,42,30,39,38,0,0
45,0,74,-4,44,0,29,30,2,0
49,0,81,0,50,14,33,32,0,0
56,-2,78,7,-4,0,22,83,62,3
41,0,87,3,38,0,46,48,2,0
56,0,95,-1,44,-1,40,51,12,3
37,0,75,0,26,-8,38,49,10,0
44,2,85,0,44,0,41,41,0,0
37,0,77,0,28,20,40,48,8,0
37,0,76,0,34,12,40,43,2,0
50,0,84,-1,50,-2,34,35,0,0
43,0,82,0,44,16,39,38,0,0
80,0,84,0,-42,-10,4,128,124,4
49,1,77,0,50,2,28,28,0,0
43,0,81,-6,42,-1,37,39,2,0
77,0,81,0,-40,4,4,123,118,4
51,0,82,0,52,20,31,30,0,0
37,0,76,0,20,-17,39,55,16,0
44,0,81,0,44,2,37,37,0,0
45,0,81,0,46,4,36,35,0,0
85,-3,88,0,2,2,3,86,82,4
81,0,84,0,-12,29,4,97,94,4
47,0,85,0,46,-2,38,39,0,0
53,0,86,4,52,-23,33,35,2,0
50,3,83,0,50,0,33,33,0,0
43,0,77,0,42,-19,34,35,2,0
37,0,75,0,24,17,38,52,14,0
55,-2,86,0,56,21,31,30,0,0
47,0,79,2,46,0,31,32,0,0
45,0,82,-1,44,-1,37,38,0,0
102,0,102,-5,70,-7,1,33,32,4
44,-5,82,0,44,0,38,38,0,0
37,0,93,0,16,21,55,77,22,0
37,0,79,0,2,17,42,76,34,0
51,0,79,0,50,-13,28,30,2,0
46,0,86,4,46,0,41,40,0,0
37,0,78,0,18,10,41,60,18,0
41,-4,86,0,42,11,45,44,0,0
56,0,77,0,24,13,22,54,32,3
56,0,76,0,-14,5,20,92,72,3
46,4,106,0,46,0,60,60,0,0
45,0,88,0,46,23,42,41,0,0
49,1,77,0,50,8,28,28,0,0
37,0,77,-7,36,17,40,41,0,0
56,2,82,0,54,-15,26,28,2,0
55,0,77,0,24,30,22,54,32,3
37,0,75,-2,28,23,38,46,8,0
37,0,80,0,38,5,43,41,0,0
55,0,77,0,38,5,22,39,16,3
56,0,79,0,10,31,23,68,46,3
38,3,97,0,38,0,58,58,0,0
55,0,77,-3,12,3,21,64,42,3
43,-1,78,0,44,12,35,34,0,0
43,-1,85,0,42,0,42,44,2,0
49,2,83,7,50,1,33,33,0,0
56,0,95,0,42,6,40,54,14,3
55,0,93,0,46,24,37,46,8,3
45,3,102,0,44,0,58,58,0,0
49,-3,81,0,46,-26,33,35,2,0
37,1,77,0,0,-3,40,77,36,0
78,0,82,0,-42,-22,4,126,122,4
44,-1,76,0,42,-27,32,35,2,0
41,0,77,1,38,-29,36,39,2,0
46,3,108,0,46,11,62,61,0,0
37,0,77,0,-6,-13,41,85,44,0
56,0,97,-1,50,-1,41,48,6,3
41,-1,78,0,38,-18,37,39,2,0
45,5,82,0,44,0,37,38,2,0
45,3,79,0,44,0,34,35,2,0
55,-3,81,3,-4,0,25,86,60,3
55,0,81,0,-6,4,25,88,64,3
56,0,98,6,46,-22,42,51,10,3
56,0,77,0,16,-19,22,62,40,3
56,0,89,0,56,8,33,32,0,0
56,0,98,6,46,-3,42,51,10,3
46,0,84,0,44,-30,39,41,2,0
55,0,78,0,0,-28,23,78,56,3
68,0,111,-1,68,0,44,44,0,0
37,0,109,8,36,0,72,73,0,0
44,2,79,5,44,2,35,35,0,0
45,4,79,0,44,0,33,35,2,0
55,-8,79,0,0,0,24,79,54,3
57,-4,86,0,56,0,29,29,0,0
37,0,77,-7,-10,0,40,87,46,0
49,0,81,0,50,-3,32,32,0,0
55,0,82,0,-38,14,26,121,94,3
55,0,77,2,-18,5,21,95,74,3
48,0,78,0,50,20,30,29,0,0
44,0,86,-4,44,16,42,42,0,0
42,2,86,0,42,0,44,45,0,0
37,-1,80,-3,34,-6,43,46,2,0
49,0,83,-2,46,0,34,37,2,0
37,0,77,-7,-10,4,40,87,46,0
55,0,92,-1,0,6,36,92,56,3
49,-3,86,0,50,0,37,37,0,0
37,0,79,0,34,0,42,46,4,0
41,0,79,7,38,-18,38,41,2,0
56,-2,95,-1,42,0,40,54,14,3
37,-3,90,0,26,-3,53,64,12,0
38,-5,77,0,38,0,39,38,0,0
51,0,78,0,52,27,27,26,0,0
37,0,77,0,20,6,41,57,16,0
37,0,78,2,12,0,42,65,24,0
55,0,96,0,50,15,41,47,6,3
44,0,86,0,44,19,43,42,0,0
53,4,81,0,-188,-13839,27,269,242,3
37,0,96,0,30,19,59,65,6,0
55,-5,82,1,54,0,27,28,0,0
38,0,79,-3,38,-5,41,41,0,0
37,-1,78,0,36,-18,41,42,2,0
42,0,82,0,42,0,39,41,2,0
55,0,77,0,6,-9,22,72,50,3
45,-2,88,0,44,0,43,44,0,0
55,-1,97,-4,46,0,42,51,8,3
59,-69,88,0,8,0,29,81,52,2
37,0,93,0,16,3,55,77,22,0
43,0,77,-7,42,0,34,35,2,0
56,0,79,3,0,3,23,79,56,3
44,-1,91,-8,44,0,47,47,0,0
37,0,77,0,8,-18,40,69,30,0
38,0,81,0,38,6,43,43,0,0
56,0,78,2,0,0,22,78,56,3
55,0,93,2,44,0,37,49,12,3
56,0,81,0,54,-28,25,27,2,0
56,-3,81,3,56,15,25,24,0,0
56,0,95,0,56,18,40,39,0,0
84,-4,88,-6,0,28,3,88,84,4
85,4,88,0,2,-20,3,86,82,4
44,0,80,0,42,-19,36,39,2,0
43,0,88,0,44,23,45,44,0,0
56,3,95,0,54,20,39,41,2,0
37,0,106,-10,28,-4,69,77,8,0
44,2,86,0,44,2,42,42,0,0
58,0,80,-4,56,0,22,23,0,0
56,4,97,0,42,0,41,55,14,3
43,-2,87,0,42,-7,44,46,2,0
56,0,95,0,46,31,40,49,10,3
37,0,83,0,26,0,46,57,12,0
64,2,113,8,62,0,49,51,2,0
55,0,76,0,-18,-3,21,94,74,3
49,2,77,0,46,-11,28,30,2,0
46,0,85,0,46,15,39,39,0,0
41,1,79,0,42,6,38,38,0,0
43,0,80,0,42,-14,37,39,2,0
37,0,103,0,18,-8,66,85,18,0
38,3,77,4,38,0,39,38,0,0
55,0,92,0,-4,5,36,97,60,3
44,0,85,0,44,5,41,41,0,0
37,-1,77,0,38,11,39,38,0,0
41,0,88,0,38,-20,48,50,2,0
45,0,81,0,46,23,36,35,0,0
37,0,82,0,18,-10,45,64,18,0
56,2,96,0,50,0,40,47,6,3
37,0,79,0,26,-7,43,54,10,0
41,1,76,0,42,31,35,34,0,0
39,0,81,0,38,0,43,43,0,0
41,1,86,-7,38,0,45,47,2,0
58,-5,87,0,56,0,29,30,2,0
56,0,92,0,0,15,36,92,56,3
40,3,107,5,38,0,67,68,2,0
46,3,83,0,44,-17,37,39,2,0
56,0,83,0,56,1,27,26,0,0
51,-1,86,0,52,0,35,34,0,0
38,4,106,0,38,1,68,67,0,0
37,0,80,4,34,0,43,46,4,0
49,1,86,-1,50,0,37,37,0,0
56,1,97,0,50,-26,41,48,6,3
38,1,106,0,38,15,68,67,0,0
51,-3,83,0,50,-14,32,33,2,0
42,-5,75,0,42,0,33,34,0,0
37,0,77,-1,36,-8,39,41,2,0
56,0,97,0,36,0,41,60,20,3
50,0,84,-4,50,0,34,35,0,0
55,0,76,24,-22,1,21,99,78,3
37,0,76,-2,26,-30,39,50,12,0
37,-1,80,3,-2,0,43,83,40,0
45,0,86,1,46,11,41,40,0,0
45,0,89,1,44,-18,44,45,2,0
55,0,86,0,56,24,30,29,0,0
55,0,96,5,44,0,41,52,12,3
56,5,86,0,54,-16,31,32,2,0
42,0,77,0,42,-1,35,36,0,0
44,5,76,0,42,-20,32,34,2,0
55,-3,91,0,54,0,36,37,0,0
37,0,78,0,-6,-2,42,86,44,0
55,0,77,0,-28,27,22,106,84,3
41,0,79,0,42,7,39,38,0,0
41,3,88,-2,38,0,48,50,2,0
51,0,83,1,50,-27,31,33,2,0
55,0,85,0,56,31,30,28,0,0
36,-1,82,0,36,0,46,46,0,0
63,-2,111,0,62,0,49,49,0,0
53,3,84,0,54,1,31,30,0,0
50,0,81,-1,50,-2,32,32,0,0
56,0,97,0,52,19,41,45,4,3
49,-5,89,0,46,-30,40,42,2,0
38,0,107,0,36,-24,69,71,2,0
56,0,89,0,56,11,33,32,0,0
37,5,80,0,2,0,43,77,34,0
48,-1,110,0,46,-1,62,64,2,0
41,4,77,0,38,-17,36,38,2,0
41,-1,86,0,42,0,45,45,0,0
56,0,81,0,-2,1,25,83,58,3
55,0,78,0,16,-16,23,63,40,3
55,-5,95,0,54,-1,40,41,2,0
46,0,78,-3,46,3,32,32,0,0
37,0,77,5,-12,-19,41,90,50,0
37,0,105,-5,18,0,68,87,18,0
52,0,86,0,52,-2,34,35,0,0
38,1,77,0,38,13,39,38,0,0
53,4,103,1,52,-3,50,51,2,0
37,0,77,0,-20,-6,41,98,58,0
54,5,91,0,54,0,37,37,0,0
37,0,77,0,20,2,40,56,16,0
48,3,81,0,46,0,33,35,2,0
49,0,87,0,50,16,38,38,0,0
38,-6,78,0,-2,-2,40,81,40,0
41,0,77,6,38,0,36,38,2,0
37,1,77,0,36,271,39,41,2,0
44,2,102,0,44,8,58,58,0,0
41,0,77,0,42,7,37,36,0,0
42,0,81,0,42,27,39,40,0,0
55,0,92,0,46,-4,37,46,8,3
76,0,81,2,-40,0,5,122,118,4
49,-1,107,0,46,-24,58,60,2,0
45,1,76,1,44,0,31,32,2,0
43,0,76,0,44,30,33,32,0,0
47,-3,81,0,46,0,35,35,0,0
37,0,95,-1,26,12,58,70,12,0
51,2,83,-1,50,-1,32,33,2,0
36,-5,75,0,36,0,39,39,0,0
45,0,83,-1,44,-1,38,39,0,0
44,0,83,0,42,-24,39,41,2,0
42,-4,75,0,42,0,33,34,0,0
56,0,97,5,54,30,41,42,2,0
48,-5,83,0,46,-9,35,37,2,0
37,0,80,0,12,7,43,67,24,0
55,0,92,0,26,-9,36,66,30,3
51,0,85,0,50,-30,34,36,2,0
49,-3,85,0,50,0,36,36,0,0
45,0,80,0,44,-11,35,36,2,0
47,0,86,0,46,-1,38,39,0,0
37,3,75,0,18,-6,38,57,18,0
48,-5,79,0,46,0,31,32,2,0
38,4,80,0,38,0,42,41,0,0
56,0,81,0,-10,6,25,92,66,3
44,3,83,0,44,0,39,39,0,0
38,-4,76,0,38,0,37,37,0,0
37,0,82,-4,28,0,45,54,8,0
49,-4,84,0,50,13,35,35,0,0
56,-1,81,1,54,-17,25,26,2,0
41,-2,80,0,38,-16,39,41,2,0
84,1,86,-4,-4,0,3,92,88,4
53,0,86,7,54,9,33,32,0,0
37,0,95,0,18,24,58,77,18,0
56,1,81,0,-6,-30,25,89,64,3
47,0,77,-2,46,0,29,30,0,0
56,-2,81,0,56,12,25,24,0,0
44,2,102,0,42,-18,59,61,2,0
44,0,77,2,42,-17,34,36,2,0
41,0,85,0,42,1,44,44,0,0
55,0,91,-3,-4,3,35,96,60,3
56,0,86,0,56,6,30,30,0,0
49,0,95,0,50,0,46,46,0,0
37,0,79,-6,12,1,42,66,24,0
37,0,77,0,34,-7,41,44,2,0
49,-1,89,0,46,-19,40,42,2,0
39,-5,81,-1,38,0,42,42,0,0
37,0,83,4,0,0,46,83,36,0
80,0,84,0,-32,3,4,117,114,4
38,4,76,0,38,1,38,37,0,0
45,0,106,-2,44,0,61,62,2,0
37,0,78,0,-2,-8,41,81,40,0
55,0,92,-5,44,-1,37,48,12,3
49,0,81,0,50,4,31,32,0,0
37,0,83,2,28,0,46,54,8,0
37,0,76,2,30,25,40,45,6,0
46,0,79,0,46,16,33,32,0,0
53,0,82,0,52,-11,29,30,2,0
56,0,95,0,44,-26,40,51,12,3
37,0,79,-2,0,0,42,79,36,0
37,0,77,0,36,20,40,41,0,0
38,0,81,0,38,14,43,42,0,0
41,0,79,-1,42,15,38,37,0,0
52,0,82,5,52,0,30,30,0,0
37,0,76,2,20,-6,39,55,16,0
37,0,75,-5,26,-3,38,49,10,0
37,0,80,0,24,12,43,57,14,0
56,0,86,0,56,26,31,30,0,0
37,0,79,0,10,-26,42,68,26,0
49,0,79,1,50,7,30,30,0,0
56,0,95,0,44,-16,40,51,12,3
45,0,81,-2,46,31,36,35,0,0
49,0,86,0,50,15,37,37,0,0
45,0,83,0,44,-18,37,39,2,0
55,0,77,0,-18,5,21,95,74,3
108,0,108,-6,72,7,1,36,36,4
56,2,81,6,-4,0,25,86,62,3
51,-5,102,0,52,0,51,50,0,0
46,0,77,0,44,-31,32,34,2,0
37,0,97,0,34,-19,60,64,4,0
41,0,86,0,38,-1,45,47,2,0
43,0,84,-1,42,-14,41,43,2,0
38,0,104,-3,38,0,66,66,0,0
37,0,91,0,10,4,53,81,28,0
37,0,82,-1,8,0,45,74,30,0
49,0,82,0,50,21,33,33,0,0
42,0,77,-1,42,-2,36,36,0,0
37,0,76,0,34,25,39,42,4,0
44,0,86,0,44,13,42,42,0,0
42,0,80,-5,42,0,38,39,2,0
39,-5,86,0,38,0,48,48,0,0
37,0,81,0,26,-11,44,55,10,0
37,0,78,-1,16,31,41,63,22,0
54,0,77,0,54,0,23,23,0,0
37,0,76,5,36,0,39,40,2,0
37,0,80,0,28,2,43,52,8,0
56,0,77,-5,24,0,22,54,32,3
41,4,79,0,42,13,38,37,0,0
37,0,79,-1,26,7,43,54,10,0
37,0,76,0,36,26,40,40,0,0
102,0,102,0,72,31,1,30,30,4
46,0,86,0,44,-24,41,42,2,0
57,0,92,2,56,0,34,35,0,0
49,0,86,0,50,224,37,37,0,0
37,0,78,-7,-6,0,41,86,44,0
37,0,80,0,28,11,43,52,8,0
51,1,78,0,50,9,27,29,2,0
45,-1,76,0,46,18,31,30,0,0
37,0,105,0,30,-10,68,74,6,0
43,-3,75,0,42,-11,32,34,2,0
39,-2,77,0,38,0,37,38,0,0
44,0,83,0,42,-28,40,42,2,0
51,0,109,0,50,-2,59,60,2,0
56,0,81,-1,-4,0,25,86,62,3
44,0,86,-2,42,-30,42,44,2,0
42,0,80,7,42,0,38,39,0,0
40,-3,87,0,38,0,47,48,2,0
42,-3,97,-2,42,0,55,55,0,0
53,2,83,0,54,21,30,28,0,0
37,0,76,0,34,-14,38,42,4,0
41,1,77,0,42,7,36,35,0,0
40,3,94,5,38,0,54,55,2,0
37,0,108,-3,36,0,72,72,0,0
53,0,86,2,54,23,33,32,0,0
44,0,78,0,44,11,34,34,0,0
56,4,98,0,52,1,42,46,4,3
37,0,83,0,6,7,46,78,32,0
37,1,99,-5,28,0,62,71,8,0
41,0,83,4,42,8,41,41,0,0
43,-3,89,0,42,0,46,48,2,0
55,0,95,0,36,2,40,59,20,3
38,0,92,0,16,2,54,77,22,0
103,0,104,-2,70,0,1,34,34,4
55,-5,96,0,54,21,41,42,2,0
52,0,87,-1,52,0,35,35,0,0
48,0,85,1,46,0,37,39,2,0
37,0,106,0,30,0,69,75,6,0
43,-3,87,0,42,-10,44,46,2,0
37,0,76,-1,34,-20,40,43,2,0
50,0,96,0,50,0,46,47,0,0
46,3,106,0,46,6,60,60,0,0
37,0,77,0,26,-1,40,51,10,0
43,0,96,0,42,3,53,55,2,0
55,0,77,-1,16,-4,22,62,40,3
55,0,96,6,44,0,41,52,12,3
55,0,81,-2,-14,-13,26,97,70,3
81,1,85,0,-24,0,4,111,108,4
42,5,80,0,42,0,38,39,2,0
53,4,84,0,52,-16,32,33,2,0
37,0,76,-2,26,-5,39,50,12,0
45,-4,87,0,46,20,42,41,0,0
56,0,98,0,46,2,42,51,10,3
37,5,79,0,28,0,41,50,8,0
44,1,77,0,42,-20,33,35,2,0
108,-1,109,0,72,8,1,36,36,4
47,1,79,7,46,0,32,32,0,0
37,0,81,0,28,17,44,52,8,0
37,0,103,0,18,-10,66,85,20,0
52,0,83,0,52,0,31,32,0,0
55,0,79,0,6,10,23,74,50,3
37,0,79,0,10,97,42,69,26,0
56,0,81,0,-14,11,25,97,72,3
37,-1,83,0,36,-3,46,47,2,0
81,0,85,0,-24,-6,4,111,108,4
41,-1,81,0,42,15,41,40,0,0
45,5,84,0,44,0,39,40,0,0
80,-1,84,-6,-36,0,4,120,116,4
47,1,83,0,46,0,36,36,0,0
37,-3,107,-14,28,0,70,78,8,0
55,0,93,0,46,-19,37,46,8,3
44,0,86,6,44,7,43,42,0,0
41,-4,75,0,42,0,34,34,0,0
56,3,77,-5,24,0,22,54,32,3
41,0,77,0,38,-20,36,38,2,0
37,0,77,0,-4,-12,41,83,42,0
43,0,85,5,42,-6,42,44,2,0
56,0,96,-1,54,10,40,42,2,0
56,0,81,0,2,-6,25,78,54,3
37,0,76,0,36,25,39,39,0,0
45,0,87,0,46,27,42,41,0,0
39,-2,81,-2,38,0,42,42,0,0
44,0,83,0,42,-30,38,41,2,0
45,0,88,-1,44,-1,43,44,2,0
55,0,77,0,-24,-3,21,103,82,3
37,0,80,6,34,0,43,46,2,0
55,-1,98,0,42,-4,42,57,14,3
47,3,76,0,46,0,29,29,0,0
37,0,78,0,2,6,42,75,34,0
37,0,97,3,30,0,60,66,6,0
41,0,83,0,42,7,42,41,0,0
46,0,106,0,46,0,60,60,0,0
50,4,86,0,50,0,35,37,2,0
47,-3,88,0,46,0,40,41,0,0
46,0,93,0,44,-27,48,50,2,0
55,1,79,0,56,31,24,23,0,0
37,0,76,6,24,-16,39,52,14,0
43,-5,82,0,42,-30,39,41,2,0
43,-4,83,0,42,0,40,42,2,0
107,0,108,-1,72,5,1,35,34,4
41,0,77,0,42,24,37,36,0,0
43,-5,77,0,44,19,34,33,0,0
55,0,92,-1,-4,0,36,97,60,3
55,-3,81,0,54,0,26,27,0,0
45,-1,88,0,44,-13,42,44,2,0
43,-3,79,0,42,-16,35,37,2,0
41,0,89,0,42,19,48,48,0,0
78,2,82,1,-40,18,4,123,120,4
41,0,87,0,38,0,46,48,2,0
47,1,81,-1,46,0,34,34,0,0
37,0,96,0,34,8,59,62,4,0
38,0,104,-1,38,0,66,66,0,0
46,2,81,1,46,14,35,35,0,0
38,2,90,0,38,19,52,51,0,0
45,1,86,3,44,0,42,42,0,0
47,2,102,-1,46,0,55,55,0,0
51,1,91,0,52,12,40,39,0,0
56,2,98,0,44,-26,42,54,12,3
46,0,80,-6,46,4,34,34,0,0
59,1,84,0,60,25,25,24,0,0
53,0,85,0,52,-4,32,33,2,0
56,0,81,0,-18,29,25,99,74,3
45,1,82,7,44,0,37,38,2,0
44,6,107,0,44,2,63,63,0,0
102,0,103,3,70,-1,1,33,32,4
37,0,76,8,26,18,39,50,12,0
42,1,79,1,42,0,37,37,0,0
81,0,84,0,-14,-15,3,99,96,4
55,0,77,4,-20,0,21,97,76,3
37,0,79,0,8,0,43,72,28,0
42,0,79,-2,42,-4,37,37,0,0
81,0,84,0,-22,-6,3,108,104,4
37,0,76,0,26,-25,39,50,10,0
37,0,79,5,26,0,42,53,12,0
49,-1,83,-5,50,0,33,33,0,0
42,0,81,-22,42,0,38,39,2,0
55,-2,99,1,38,0,43,60,16,3
37,0,78,0,12,4,41,65,24,0
37,0,77,3,36,6,41,41,0,0
52,0,81,-3,52,0,30,30,0,0
55,0,78,0,8,9,23,70,48,3
45,-1,81,0,46,9,36,35,0,0
45,-1,108,0,44,-3,62,64,2,0
51,0,102,0,50,-26,51,53,2,0
41,0,86,0,42,2,45,44,0,0
55,-3,78,0,18,24,23,60,38,3
46,1,76,-2,46,3,30,29,0,0
55,0,95,0,34,-25,40,62,22,3
50,4,84,0,50,0,35,35,0,0
37,-21,106,0,30,0,69,75,6,0
44,-4,82,-3,44,0,38,38,0,0
38,0,86,0,38,5,48,47,0,0
37,0,83,0,-2,-16,47,86,40,0
52,0,86,-3,52,0,34,35,0,0
57,-2,91,0,56,0,34,34,0,0
56,0,86,0,54,-7,30,32,2,0
37,0,76,0,20,-2,40,55,16,0
37,0,106,0,18,2,69,88,18,0
82,-1,86,0,-2,2,4,88,84,4
53,-3,86,0,54,12,33,32,0,0
55,0,92,0,30,9,36,61,24,3
38,2,81,0,36,-26,43,44,2,0
37,0,106,0,26,2,69,80,12,0
55,-3,86,0,56,27,31,30,0,0
