A,B,C,D,E,F,G,H,I,class_label
55,0,95,-5,44,0,40,51,12,3
56,0,81,0,-6,-15,25,88,64,3
41,0,75,0,42,9,34,34,0,0
106,5,108,3,72,8,1,35,34,4
41,-4,82,0,38,-14,41,43,2,0
47,-5,78,0,46,0,31,32,0,0
44,0,86,-7,42,-13,42,44,2,0
50,0,81,-1,50,-2,30,32,2,0
53,1,77,0,54,7,24,23,0,0
45,0,81,0,46,21,36,35,0,0
53,1,86,0,52,-1,33,35,2,0
52,-1,88,3,52,0,36,37,0,0
43,4,86,0,42,0,44,45,2,0
37,0,76,0,26,21,39,50,12,0
37,0,79,0,16,17,42,64,22,0
79,0,83,0,-40,-25,4,125,120,4
55,0,81,-3,54,-4,26,27,0,0
48,-5,86,0,46,-7,37,39,2,0
45,0,79,0,44,-6,34,35,2,0
37,0,79,6,10,0,42,69,26,0
55,4,77,0,54,0,23,23,0,0
37,0,90,0,24,-1,52,66,14,0
37,0,80,0,36,15,43,44,0,0
51,0,85,0,52,5,34,33,0,0
47,3,82,0,46,0,35,35,0,0
55,0,95,0,52,24,40,44,4,3
55,0,97,0,50,-14,41,48,6,3
44,0,83,0,44,17,39,39,0,0
37,0,77,0,-22,2,41,101,60,0
55,0,77,0,-30,-26,22,108,86,3
37,0,82,0,26,3,45,56,12,0
53,-1,82,0,54,11,29,28,0,0
82,0,86,3,-6,1,4,94,90,4
49,0,81,0,46,-4,33,35,2,0
37,0,104,4,24,0,66,80,14,0
55,-2,80,-1,-4,10,25,85,60,3
42,0,78,-3,42,0,36,37,2,0
56,0,81,0,56,22,25,24,0,0
52,-3,87,2,52,-2,35,35,0,0
41,0,76,0,42,5,34,34,0,0
81,-3,84,0,-22,-2,4,108,104,4
37,0,79,0,10,9,42,68,26,0
45,0,81,-2,44,-5,36,37,2,0
56,-2,97,0,46,13,41,51,10,3
56,0,96,0,52,10,40,44,4,3
48,0,95,-1,46,-2,47,49,2,0
37,0,104,-5,18,0,67,86,20,0
55,1,95,0,50,0,40,46,6,3
43,-1,81,7,44,10,37,37,0,0
37,0,93,0,12,2,56,81,24,0
37,0,78,0,18,-32,42,60,18,0
37,-1,81,0,38,5,43,42,0,0
37,0,79,0,6,31,43,74,32,0
49,0,77,2,46,-6,28,30,2,0
59,2,84,0,56,-9,25,27,2,0
56,0,107,0,54,-12,51,53,2,0
45,-1,81,0,46,17,35,34,0,0
55,1,78,0,44,-3,23,34,12,3
41,0,80,-1,42,6,39,39,0,0
37,0,77,0,24,11,40,54,14,0
77,3,81,0,-42,0,4,125,122,4
37,0,76,0,24,28,40,53,14,0
45,0,81,0,44,-13,35,37,2,0
37,3,80,4,24,0,43,57,14,0
51,0,86,0,50,-10,35,37,2,0
39,2,79,-3,38,-5,41,41,0,0
49,-2,84,0,50,2,35,35,0,0
45,-3,83,0,44,34,38,39,0,0
37,-1,76,-6,36,-9,39,40,0,0
43,0,78,0,42,-1,35,37,2,0
52,0,81,0,52,0,30,30,0,0
55,0,96,0,44,27,41,52,12,3
57,4,84,0,56,0,27,27,0,0
82,0,85,0,-10,-16,3,95,92,4
37,0,106,5,30,0,69,75,6,0
37,0,108,2,36,0,70,71,2,0
50,-5,86,0,50,0,36,37,2,0
57,-1,88,1,56,0,31,31,0,0
43,0,79,0,44,17,36,35,0,0
43,2,96,0,42,11,53,55,2,0
45,-2,78,0,46,20,33,32,0,0
56,0,96,-2,50,-3,40,47,6,3
37,1,75,0,20,30,38,54,16,0
37,0,75,0,18,-9,38,57,18,0
56,3,86,0,56,15,30,29,0,0
37,0,77,0,20,31,40,56,16,0
51,0,87,0,52,4,36,35,0,0
58,0,106,-7,56,0,49,49,0,0
41,0,76,0,42,29,35,35,0,0
51,1,84,0,52,10,33,33,0,0
38,-1,76,8,38,0,38,37,0,0
49,0,89,0,50,0,40,40,0,0
37,0,96,3,24,-7,59,73,14,0
51,0,88,0,52,3,36,36,0,0
37,0,75,0,28,-3,38,46,8,0
37,0,79,-1,36,-1,42,43,2,0
56,0,86,0,56,1,30,30,0,0
37,0,76,-3,36,15,38,39,2,0
50,0,77,-2,50,-4,27,28,2,0
37,0,80,0,24,-5,43,57,14,0
49,0,88,4,46,-11,40,42,2,0
54,0,78,3,54,0,24,24,0,0
42,0,83,7,42,0,42,42,0,0
84,0,87,0,0,0,3,87,84,4
49,1,83,0,50,10,34,33,0,0
37,0,81,0,8,0,44,73,28,0
47,-1,87,-4,46,-5,40,41,0,0
43,0,82,-4,42,0,39,41,2,0
37,-3,76,0,36,-17,39,40,2,0
42,-4,83,-5,42,0,41,41,0,0
37,0,80,0,-2,-9,43,83,40,0
45,0,81,4,44,0,36,37,0,0
37,0,99,-4,28,0,61,70,8,0
47,5,84,0,46,0,38,38,0,0
55,0,78,0,44,-12,23,34,12,3
41,1,80,0,42,1,39,39,0,0
55,0,81,4,54,0,27,27,0,0
37,0,76,0,26,26,40,50,10,0
37,0,77,3,20,0,40,56,16,0
37,0,104,-4,20,0,67,83,16,0
55,0,83,4,54,0,27,28,2,0
45,1,88,0,44,87,42,44,2,0
55,0,97,0,46,-1,41,50,8,3
52,-3,88,0,52,0,35,36,0,0
42,0,102,2,42,0,60,61,0,0
44,1,81,0,44,21,37,37,0,0
55,0,78,0,2,-5,23,75,52,3
44,2,79,0,44,0,35,35,0,0
38,0,109,0,38,8,72,71,0,0
45,-1,76,-4,44,-6,31,32,2,0
55,0,93,-1,50,-2,37,44,6,3
81,-4,85,0,-24,0,4,111,106,4
37,1,93,0,10,-1,56,83,28,0
102,0,103,0,72,14,1,31,30,4
58,0,91,2,56,0,33,34,2,0
52,3,87,1,52,0,35,35,0,0
37,0,79,0,34,-20,42,46,4,0
55,0,96,-2,44,0,41,52,12,3
49,0,81,4,50,29,33,32,0,0
47,0,108,-2,46,0,61,62,0,0
42,5,96,0,42,0,54,55,0,0
37,0,90,0,20,-20,52,69,16,0
52,4,86,0,52,0,35,35,0,0
102,0,103,3,70,-8,1,33,32,4
45,0,87,0,44,0,42,43,2,0
38,3,106,0,38,1,68,67,0,0
64,0,113,0,62,-17,49,51,2,0
45,-1,82,4,46,31,37,35,0,0
44,0,88,0,44,1,44,44,0,0
47,0,86,0,46,-1,39,40,0,0
49,0,107,3,50,22,58,58,0,0
43,0,78,0,44,25,35,34,0,0
45,-4,76,1,44,0,32,32,0,0
41,-3,76,0,38,-12,35,37,2,0
43,0,81,0,44,31,37,37,0,0
43,0,79,0,44,12,36,35,0,0
37,0,104,0,26,-8,67,78,12,0
57,0,83,3,56,0,26,26,0,0
37,0,81,0,28,-29,45,53,8,0
45,-4,83,0,46,23,37,36,0,0
53,0,79,0,52,-2,26,27,2,0
37,0,95,0,8,-2,58,87,30,0
50,1,88,0,50,0,38,39,2,0
55,0,77,0,-14,-7,21,92,70,3
56,0,81,2,-10,0,25,91,66,3
56,0,97,0,38,9,41,58,18,3
55,-2,71,-9,0,0,16,71,56,3
41,0,77,2,42,21,36,36,0,0
83,0,87,0,-40,0,4,128,124,4
55,0,77,0,-28,-3,21,105,84,3
37,0,82,0,36,-19,45,46,2,0
37,0,103,0,20,25,66,82,16,0
86,4,89,0,8,8,3,81,78,4
44,0,83,0,44,2,38,39,0,0
55,-2,91,0,54,0,36,37,0,0
55,0,79,0,20,-17,23,58,34,3
37,0,77,0,-24,-20,41,103,62,0
41,1,90,2,42,8,48,48,0,0
82,0,85,-1,-10,0,3,95,92,4
56,2,97,0,52,0,41,45,4,3
58,0,108,0,56,0,50,51,2,0
37,0,100,0,34,-2,64,67,4,0
49,0,85,0,50,9,36,36,0,0
45,1,88,0,44,-6,42,44,2,0
53,0,85,0,52,-15,32,33,2,0
56,0,92,0,50,20,36,43,6,3
44,0,79,0,44,-1,35,35,0,0
55,0,77,0,24,-6,21,54,32,3
51,-4,86,0,50,-15,35,37,2,0
37,0,77,0,34,4,40,44,4,0
55,0,95,0,44,14,40,51,12,3
45,-1,86,0,44,-10,40,42,2,0
55,2,81,4,54,0,25,26,2,0
51,0,81,-1,52,22,30,30,0,0
46,0,77,7,46,0,31,31,0,0
37,0,97,4,20,-30,60,77,16,0
77,3,81,2,-42,-18,4,125,120,4
37,0,77,0,34,-5,41,44,2,0
41,0,77,0,42,9,36,36,0,0
49,5,86,-2,50,1,37,37,0,0
50,-1,78,0,50,0,29,29,0,0
38,4,76,0,36,-11,38,40,2,0
41,0,82,-2,38,-26,41,43,2,0
45,0,86,-1,46,14,40,39,0,0
41,0,97,0,38,-5,57,59,2,0
37,0,75,-5,34,0,38,41,2,0
37,0,82,0,30,-27,45,51,6,0
49,-3,83,0,50,7,34,34,0,0
41,0,77,0,38,-20,37,39,2,0
46,4,76,0,46,9,30,30,0,0
51,5,91,0,52,8,40,39,0,0
82,0,85,0,-2,9,3,88,84,4
47,-4,79,0,46,0,32,33,0,0
43,-1,81,0,42,-6,38,40,2,0
43,0,83,0,44,23,39,39,0,0
56,0,82,7,56,8,26,25,0,0
56,0,97,0,54,24,41,42,2,0
56,2,86,0,56,1,29,29,0,0
37,0,81,0,36,-24,44,45,2,0
37,0,77,0,-22,-13,41,101,60,0
37,3,77,0,36,15,40,41,0,0
55,0,97,0,52,6,41,45,4,3
41,0,79,0,42,15,39,38,0,0
44,2,76,0,42,-30,31,34,2,0
43,0,96,8,44,18,53,52,0,0
44,-3,108,0,44,0,63,64,0,0
37,0,79,0,16,4,42,63,22,0
41,3,84,0,42,12,43,43,0,0
45,-1,79,0,46,17,33,32,0,0
37,0,96,0,34,26,59,62,4,0
49,3,83,0,46,-2,34,37,2,0
37,0,77,0,36,-26,39,41,2,0
37,0,97,-1,18,-1,60,79,18,0
37,0,106,0,28,-11,69,78,8,0
56,0,77,0,-18,17,21,95,74,3
51,1,81,0,52,27,30,30,0,0
44,-5,86,0,44,0,42,42,0,0
39,0,76,1,38,0,37,37,0,0
41,-3,81,0,38,-22,40,42,2,0
55,0,82,0,-32,11,26,115,90,3
37,0,107,-1,36,-1,69,71,2,0
55,0,97,0,52,17,41,45,4,3
41,-1,86,0,38,-19,45,47,2,0
55,0,82,0,-24,-16,26,108,82,3
37,0,108,-6,36,0,70,71,2,0
55,-1,98,0,52,0,42,46,4,3
47,4,84,-5,46,0,37,38,0,0
55,0,96,0,42,10,41,55,14,3
56,0,77,0,-2,2,21,79,58,3
55,0,95,5,50,0,39,46,6,3
43,0,75,0,42,-5,32,34,2,0
41,0,106,-3,42,10,65,65,0,0
48,-3,89,-2,46,-8,41,42,2,0
39,-4,75,0,38,0,36,36,0,0
43,-1,77,0,42,0,34,35,2,0
37,0,79,0,16,-26,42,64,22,0
41,0,86,0,38,-4,46,48,2,0
58,-5,86,0,56,-6,27,29,2,0
43,5,86,0,42,0,42,44,2,0
56,4,95,0,44,26,40,51,12,3
48,1,77,-2,46,0,29,30,2,0
37,0,83,0,6,-10,47,78,32,0
55,0,93,0,12,10,37,80,42,3
37,0,78,0,20,2,41,57,16,0
43,0,77,-5,42,-1,34,35,2,0
55,0,96,1,44,24,41,52,12,3
44,-5,77,0,44,6,33,33,0,0
44,3,76,0,44,0,31,32,0,0
55,-1,96,0,38,-10,41,57,16,3
106,3,108,2,70,0,1,38,36,4
59,0,86,-4,56,-7,28,30,2,0
49,1,86,0,46,-10,38,40,2,0
37,-5,81,0,36,0,45,45,0,0
37,0,80,0,26,11,43,54,12,0
48,0,86,-2,46,-4,38,40,2,0
43,-3,82,0,42,-12,39,41,2,0
56,-2,83,0,56,4,27,26,0,0
37,0,96,0,20,4,59,75,16,0
46,0,85,-2,46,-2,39,39,0,0
37,3,76,-3,20,0,39,55,16,0
37,0,76,1,28,0,39,47,8,0
37,0,80,0,12,5,43,67,24,0
45,0,79,-2,44,-7,33,35,2,0
45,4,76,0,44,0,31,32,0,0
48,-4,86,0,46,-2,37,39,2,0
39,2,102,0,38,0,62,63,0,0
53,0,104,0,54,9,51,49,0,0
53,3,88,0,54,31,35,33,0,0
51,-1,77,0,52,0,26,25,0,0
55,-3,97,0,50,0,42,48,6,3
41,-4,76,0,38,-24,35,37,2,0
48,0,88,-5,46,-11,39,41,2,0
51,0,88,0,52,25,37,37,0,0
37,0,76,0,34,-8,40,43,2,0
51,1,78,-6,50,-23,27,29,2,0
45,0,87,0,44,-9,42,43,2,0
37,0,78,0,-4,-25,42,83,42,0
47,3,90,0,46,0,43,43,0,0
43,3,85,-1,42,-1,42,44,2,0
56,0,78,0,8,21,22,70,48,3
37,0,77,0,16,-22,40,62,22,0
51,0,88,0,52,16,36,36,0,0
47,0,84,-3,46,0,37,38,0,0
37,0,75,0,28,22,38,46,8,0
52,-1,81,-1,52,0,29,29,0,0
44,0,77,0,42,-16,33,35,2,0
37,0,84,0,26,-2,47,58,10,0
43,0,81,0,42,-22,37,39,2,0
37,1,79,0,38,31,41,40,0,0
37,0,77,3,26,9,40,51,12,0
102,0,103,0,72,8,1,31,30,4
55,0,82,0,-42,-26,26,126,100,3
43,2,80,0,42,0,37,39,2,0
55,0,98,0,52,7,42,46,4,3
37,0,77,0,-24,-16,41,103,62,0
44,1,86,-1,44,0,42,42,0,0
56,0,97,6,38,0,41,58,18,3
55,1,93,0,54,0,37,39,2,0
50,5,80,0,50,0,30,31,0,0
81,3,85,0,-24,0,4,111,108,4
55,0,95,-2,52,-2,40,44,4,3
55,-2,80,-2,-4,19,25,85,60,3
48,3,81,0,46,0,32,34,2,0
43,0,81,3,42,-8,37,39,2,0
53,0,86,0,52,-28,32,34,2,0
56,0,98,0,50,-12,42,49,8,3
53,-3,81,0,54,0,28,27,0,0
39,0,79,3,38,0,39,40,0,0
51,3,81,0,52,13,30,30,0,0
37,-1,77,-3,20,-7,40,57,16,0
45,0,83,1,46,27,37,36,0,0
44,4,76,0,44,18,32,32,0,0
82,0,86,0,-42,-24,4,130,126,4
43,0,79,0,44,29,36,35,0,0
43,-1,80,0,42,-9,37,39,2,0
37,0,80,4,8,12,43,72,28,0
46,0,78,-2,46,0,32,32,0,0
55,0,78,-3,42,-1,23,37,14,3
37,0,76,-1,30,12,39,45,6,0
37,2,83,8,36,0,45,46,2,0
49,1,83,0,46,-11,34,37,2,0
41,4,88,0,42,1,47,47,0,0
53,1,78,0,52,-8,25,26,2,0
46,-1,86,-4,46,-6,40,39,0,0
41,-2,77,0,38,-15,36,38,2,0
49,-1,81,0,46,-30,32,34,2,0
52,-2,81,0,52,0,29,29,0,0
37,0,75,0,24,-3,38,52,14,0
56,0,77,0,20,22,22,57,36,3
56,0,86,0,56,4,30,30,0,0
56,-5,90,4,56,0,34,33,0,0
37,0,76,0,20,-23,40,55,16,0
37,5,76,0,36,0,39,39,0,0
45,0,88,0,46,31,43,41,0,0
45,0,89,0,46,23,44,42,0,0
38,0,75,0,38,14,37,36,0,0
41,-3,79,0,42,0,38,38,0,0
44,0,76,1,44,8,32,32,0,0
39,1,76,0,38,0,38,37,0,0
66,1,113,0,68,20,47,45,0,0
41,0,79,0,42,2,38,38,0,0
55,0,96,0,42,-15,41,55,14,3
55,0,95,-4,42,0,39,53,14,3
58,0,86,0,60,31,27,26,0,0
56,-5,81,0,56,0,24,24,0,0
50,1,107,0,50,0,57,58,0,0
37,0,97,0,20,-23,60,77,16,0
41,0,77,0,38,-19,37,39,2,0
45,3,87,0,44,-1,42,43,2,0
50,-2,78,-4,50,0,28,29,2,0
45,1,88,0,44,-5,42,44,2,0
45,0,86,0,44,-17,41,42,2,0
45,5,82,0,44,0,37,38,0,0
51,-1,102,0,52,0,51,50,0,0
37,0,77,3,-18,0,41,96,54,0
41,3,77,0,38,-18,36,38,2,0
56,1,99,0,46,-4,42,52,10,3
104,1,106,1,72,6,1,33,32,4
55,0,93,6,6,0,38,88,50,3
55,-4,80,-4,-4,8,25,85,60,3
44,-1,81,0,44,0,37,37,0,0
53,0,104,8,54,12,51,49,0,0
43,5,88,-1,42,0,44,46,2,0
55,0,77,0,-10,0,21,87,66,3
55,2,76,-17,-2,12,21,78,58,3
37,0,81,-2,34,0,45,48,2,0
41,0,86,0,38,-17,46,48,2,0
49,3,86,0,50,24,38,37,0,0
38,0,86,0,38,4,48,47,0,0
48,0,84,0,50,25,36,35,0,0
41,-1,86,-1,38,-9,45,47,2,0
45,3,86,-2,44,0,41,42,2,0
37,3,76,0,36,0,39,40,2,0
55,0,84,-2,54,0,30,30,0,0
37,0,90,0,36,3,53,54,2,0
56,0,77,0,18,16,22,59,38,3
37,0,100,0,34,-27,64,67,4,0
37,0,79,0,10,-8,42,68,26,0
45,-1,83,-3,46,8,37,36,0,0
37,0,98,1,30,-21,61,67,6,0
37,0,83,0,8,-18,46,75,28,0
39,0,86,4,38,0,47,47,0,0
79,-6,83,-3,-32,3799,4,117,112,4
44,1,87,-4,44,12,43,43,0,0
37,0,93,0,12,-6,55,80,24,0
44,0,96,0,44,0,52,52,0,0
43,0,81,-6,42,0,37,39,2,0
55,0,78,0,12,7,23,65,42,3
37,0,95,-2,16,2,58,79,22,0
59,0,84,0,60,14,25,24,0,0
43,-2,86,3,42,-14,43,45,2,0
66,2,113,0,68,11,46,45,0,0
37,0,99,0,28,-10,61,70,8,0
37,0,82,0,34,23,45,48,2,0
82,1,86,0,-12,0,3,99,96,4
55,-1,79,0,26,0,23,53,30,3
42,0,78,-5,42,0,36,37,0,0
56,0,95,0,50,2,40,46,6,3
37,0,78,1,26,-6,42,52,10,0
55,-2,81,0,-4,17,25,86,60,3
41,0,84,1,38,-10,43,45,2,0
46,-1,88,0,46,4,42,41,0,0
37,0,78,0,-4,24,42,83,42,0
37,0,83,0,6,2,46,78,32,0
37,0,104,0,26,31,66,78,12,0
56,0,95,0,50,9,40,46,6,3
56,0,80,0,20,-2,24,59,36,3
37,0,80,0,26,-6,43,54,12,0
37,0,92,0,16,15,54,76,22,0
49,1,78,0,50,27,29,29,0,0
37,0,76,0,18,-17,40,58,18,0
48,2,78,0,46,0,30,32,2,0
56,0,81,7,-4,0,25,86,62,3
49,3,106,0,50,4,56,57,0,0
43,0,84,8,42,0,42,43,2,0
53,0,79,0,54,11,26,24,0,0
43,1,79,0,42,0,35,37,2,0
55,0,85,0,54,0,31,31,0,0
47,0,81,-7,46,0,33,34,0,0
45,0,83,0,44,-27,37,39,2,0
37,0,81,0,18,-2,44,63,18,0
43,0,76,0,42,-9,32,34,2,0
37,0,91,0,10,5,53,81,28,0
47,-2,106,0,46,0,59,60,0,0
37,0,76,-2,24,0,40,53,14,0
37,-5,100,0,38,14,63,62,0,0
37,0,83,3,0,0,46,83,36,0
37,0,79,0,30,-23,43,48,6,0
46,1,84,-2,44,-20,39,41,2,0
43,-1,86,-2,42,0,43,44,2,0
84,2,86,-5,-4,0,3,92,88,4
56,0,96,-6,46,1,40,50,10,3
40,5,106,0,38,0,65,67,2,0
37,0,77,0,-22,-14,41,101,60,0
45,-2,77,0,46,20,32,31,0,0
50,0,77,-3,50,0,27,28,0,0
37,0,83,0,10,19,46,72,26,0
37,0,77,2,20,-1,40,56,16,0
45,0,86,0,44,-11,41,42,2,0
55,0,81,0,-6,17,25,88,64,3
46,0,79,0,46,5,33,32,0,0
46,0,79,4,46,0,33,33,0,0
41,4,80,0,42,6,39,39,0,0
81,-4,85,-8,-40,0,4,126,122,4
37,0,81,0,36,-17,43,44,2,0
53,-4,84,0,54,0,31,30,0,0
50,5,86,0,50,0,36,37,2,0
53,0,87,0,54,4,34,33,0,0
41,3,81,0,38,-18,39,42,2,0
45,0,78,-2,44,0,33,34,2,0
38,0,82,1,38,0,44,43,0,0
37,0,78,-1,2,31,41,75,34,0
46,0,88,1,46,9,43,42,0,0
37,0,79,0,2,13,42,76,34,0
45,3,80,0,44,0,35,36,0,0
37,0,78,0,18,-13,42,60,18,0
55,0,95,2,36,-15,40,59,20,3
37,0,106,-3,24,0,69,82,14,0
37,0,81,0,38,23,43,42,0,0
37,0,77,0,34,-28,40,43,2,0
56,0,93,-7,50,0,37,44,6,3
53,0,80,0,52,-25,27,28,2,0
51,2,86,0,50,0,35,37,2,0
37,0,94,0,34,8,57,61,4,0
55,0,78,6,10,6,23,68,46,3
55,0,92,0,28,-10,36,63,28,3
37,2,80,0,34,2,43,46,4,0
55,0,82,0,-38,-1,26,121,94,3
43,0,83,2,44,22,40,39,0,0
37,0,75,0,24,0,38,52,14,0
66,-63,88,0,8,0,22,81,58,2
37,0,78,0,0,0,41,78,36,0
57,-3,87,0,56,0,30,30,0,0
37,0,75,-6,34,0,38,41,2,0
37,0,77,0,0,-19,40,77,36,0
45,-1,79,0,46,19,33,32,0,0
37,0,83,0,0,-5,46,83,36,0
42,-1,78,2,42,0,36,37,2,0
44,3,81,0,44,0,37,37,0,0
55,0,88,0,54,0,32,33,2,0
44,3,90,0,42,-17,47,49,2,0
41,-2,76,0,42,2,35,35,0,0
37,0,76,-5,30,14,39,45,6,0
48,-3,86,0,46,-1,38,40,2,0
37,0,97,0,30,-19,60,66,6,0
44,0,83,0,44,4,40,39,0,0
78,0,83,8,-42,0,4,126,122,4
45,-1,82,0,44,-16,37,38,2,0
45,0,88,0,44,-12,42,44,2,0
37,0,81,0,26,8,45,55,10,0
45,-1,82,0,46,14,37,35,0,0
46,0,87,-1,46,-2,41,41,0,0
80,-2,84,0,-24,0,4,110,106,4
55,0,97,0,52,16,41,45,4,3
49,1,81,0,50,2,32,32,0,0
56,0,92,0,50,-21,36,43,6,3
43,0,86,-3,42,-11,42,44,2,0
51,-1,84,0,52,12,33,32,0,0
45,0,83,-1,44,-1,38,39,2,0
104,-5,105,-3,70,0,1,35,34,4
56,1,80,0,24,27,24,57,32,3
41,-1,78,0,42,16,37,37,0,0
70,-5,74,-4,-42,-12,4,118,114,4
37,0,99,0,30,22,61,68,6,0
80,0,84,-3,-36,0,4,120,116,4
37,-3,79,3,36,0,42,43,0,0
55,0,79,0,54,0,24,24,0,0
38,0,81,0,38,15,43,42,0,0
45,-7,81,0,44,0,36,37,2,0
50,0,85,-6,50,0,35,36,0,0
43,-2,87,0,42,-22,44,46,2,0
39,1,80,0,38,-1,41,41,0,0
55,-1,78,0,54,-1,23,24,2,0
56,1,80,0,-4,0,24,85,62,3
45,0,87,-4,44,0,42,43,2,0
55,-1,98,2,54,20,42,44,2,0
37,0,82,0,10,-10,45,72,26,0
45,0,89,1,44,-17,44,45,2,0
56,0,77,4,-6,0,21,85,64,3
37,0,78,0,24,-26,41,55,14,0
37,-1,106,0,30,-82,69,75,6,0
45,0,80,0,46,20,35,34,0,0
102,0,102,0,72,29,1,30,30,4
44,-3,86,0,44,0,43,42,0,0
37,0,82,-4,-4,0,45,87,42,0
37,0,81,0,26,-27,44,55,10,0
55,0,95,0,54,9,40,41,2,0
37,0,78,0,2,-24,42,75,34,0
38,1,77,0,36,-26,39,41,2,0
45,4,86,0,44,0,41,42,0,0
49,1,82,0,46,-15,33,35,2,0
53,0,78,0,54,10,25,24,0,0
51,4,77,0,50,0,27,28,2,0
37,-1,79,0,34,0,42,45,2,0
37,0,77,0,12,-2,41,65,24,0
43,-1,76,0,42,-3,33,35,2,0
56,5,97,1,50,0,40,48,8,3
59,0,86,-4,56,-16,27,29,2,0
49,2,86,0,50,6,37,37,0,0
56,1,77,0,-24,2,21,103,82,3
44,0,75,0,44,6,31,31,0,0
37,0,105,-7,20,-9,68,84,16,0
49,-1,78,0,50,2,29,29,0,0
82,2,86,3,-40,6,5,128,124,4
39,0,79,-2,38,0,40,40,0,0
55,0,82,0,-22,0,26,105,78,3
51,0,78,0,52,31,27,26,0,0
37,0,76,0,38,1,38,37,0,0
37,0,101,0,28,-8,64,73,8,0
53,-1,78,0,54,0,25,24,0,0
47,1,106,0,46,0,60,60,0,0
49,1,81,0,46,-11,33,35,2,0
56,4,97,0,50,4,41,48,8,3
55,0,95,0,36,-3,39,59,20,3
46,-1,75,-3,46,-5,29,28,0,0
46,0,86,-148,46,0,40,40,0,0
56,-3,106,0,56,0,50,49,0,0
47,5,88,0,46,0,40,41,0,0
51,1,82,0,50,0,31,33,2,0
54,2,79,0,54,0,25,24,0,0
41,0,80,-5,38,-6,39,41,2,0
46,3,93,0,46,2,48,47,0,0
45,-3,87,0,46,13,42,41,0,0
55,-2,99,4,46,0,43,52,8,3
44,1,88,0,44,3,44,44,0,0
53,0,84,0,54,26,31,30,0,0
47,-2,84,-3,46,0,37,37,0,0
46,0,87,0,46,10,41,41,0,0
55,0,78,0,44,-1,23,34,12,3
49,0,86,0,50,20,37,37,0,0
52,-2,109,0,52,0,57,57,0,0
37,0,76,0,36,16,38,39,2,0
37,0,106,0,28,6,69,78,8,0
83,0,86,0,-6,-26,3,94,90,4
37,3,79,0,34,0,42,45,4,0
56,4,97,0,38,0,41,58,18,3
52,0,88,0,52,0,35,36,0,0
41,1,84,0,42,11,43,43,0,0
37,0,95,1,10,0,58,85,28,0
58,5,83,0,56,0,26,26,0,0
37,1,78,0,-6,0,41,86,44,0
56,0,96,0,50,-15,40,47,6,3
41,0,84,1,42,28,43,43,0,0
49,0,95,2,50,11,47,46,0,0
43,-4,84,0,42,-14,41,43,2,0
37,0,77,0,28,5,41,49,8,0
84,-1,88,0,0,0,4,88,84,4
57,0,82,-6,56,0,25,25,0,0
56,0,79,0,16,10,23,63,40,3
53,2,81,0,52,-1,28,30,2,0
43,0,80,4,44,21,37,36,0,0
46,4,83,0,46,6,37,36,0,0
44,-249,82,-1,44,-2,38,38,0,0
37,-1,100,0,36,-11,63,64,2,0
56,-4,78,-7,56,0,22,21,0,0
45,1,86,0,44,0,42,42,0,0
44,2,86,-2,42,-22,42,44,2,0
56,0,96,2,42,-16,40,55,14,3
43,2,79,2,42,0,36,37,2,0
53,0,86,0,54,22,33,32,0,0
105,5,106,1,70,0,1,36,36,4
41,2,81,0,42,4,39,39,0,0
56,0,77,0,18,2,22,59,38,3
37,0,78,0,10,-29,41,68,26,0
81,0,85,1,-22,0,4,108,104,4
39,0,81,4,38,0,42,43,0,0
37,0,77,0,36,14,40,41,0,0
44,0,83,0,44,14,40,39,0,0
50,-1,81,4,50,0,32,32,0,0
49,0,88,0,46,-7,40,42,2,0
42,2,102,0,42,0,60,61,2,0
43,-2,86,0,42,-17,43,45,2,0
56,0,97,0,52,-2,41,45,4,3
49,0,77,0,46,-3,28,30,2,0
55,-1,78,-5,0,-15,23,78,56,3
45,0,85,0,44,-2,40,41,2,0
56,1,77,4,-4,0,21,82,62,3
48,1,80,0,46,0,32,34,2,0
37,0,76,0,34,18,39,42,4,0
56,1,79,0,56,21,23,22,0,0
44,2,78,0,42,-22,34,37,2,0
45,0,84,-7,44,0,39,40,0,0
38,2,76,0,38,4,38,37,0,0
53,0,81,4,52,-22,28,29,2,0
37,0,76,6,28,-8,40,48,8,0
37,0,84,1,26,13,47,58,12,0
41,2,106,0,38,0,65,67,2,0
37,0,98,7,34,0,61,64,2,0
76,0,80,-7,-40,0,4,121,118,4
45,0,82,0,44,0,37,38,0,0
38,3,77,0,38,0,39,38,0,0
49,1,106,0,46,-13,58,60,2,0
41,-2,81,0,38,-7,41,43,2,0
46,-5,76,0,46,0,29,29,0,0
41,1,75,0,38,-28,34,36,2,0
54,-5,81,0,54,0,26,26,0,0
54,-3,86,0,54,0,33,32,0,0
51,0,87,0,52,26,36,35,0,0
44,1,80,0,42,-24,36,39,2,0
37,0,79,0,10,21,43,69,26,0
55,0,78,0,18,23,23,60,38,3
37,0,96,0,30,5,59,65,6,0
56,0,95,6,46,0,40,49,10,3
104,1,106,4,70,0,1,36,34,4
49,5,83,0,50,6,34,34,0,0
53,0,109,2,52,-4,56,57,2,0
41,0,75,0,38,-11,34,36,2,0
45,0,89,2,46,16,44,42,0,0
56,0,97,0,50,1,40,48,8,3
56,4,97,-3,42,-5,41,56,14,3
47,0,86,0,46,0,38,39,0,0
37,0,76,-2,24,-4,39,52,14,0
